id,question,answer,passage,explanation,module,subject,type,language,source_exam,source_exam_pdf,has_image,options
parse_evaluation_plt_1_013,"1. Mr. Fortuin is explaining an individual child's performance on a school-administered test to the child's parents. He explains that this particular test compares the child's performance to that of her classmates and other larger groups. It tells how well she did compared to her classmates on a given set of knowledge, but it does not indicate what information she does and does not know. The score will be given in a percentile, which was derived from raw scores obtained from testing a large population. The test Mr. Fortuin is describing is most likely

a. an aptitude test.  
b. a criterion-referenced test.  
c. a norm-referenced test.  
d. a standard-score test.",1. c. A norm-referenced test does all of the things listed in the description of what Mr. Fortuin is describing to the parent.  ,,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_014,"2. During Piaget's concrete operational stage, children

a. are egocentric thinkers who believe everyone thinks as they do.  
b. are able to handle abstract reasoning and understand hypothetical concepts.  
c. are not yet capable of concrete problem solving.  
d. begin to organize their thoughts and reason logically.","2. d. Piaget's concrete operational stage is characterized by logical and concrete reasoning, organized thinking, the loss of egocentric thinking, and an inability to handle abstract reasoning.  ",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_015,"3. Robert Gagne, an experimental psychologist, published The Conditions of Learning, which

a. outlined the relation of appropriate instructional designs to learning objectives.  
b. described the relation of child development to learning styles.  
c. defined the psychological strategies children must learn to be self-sufficient.  
d. are used widely by States to assess students' learning.","3. a. Gagne's ""The Conditions of Learning"" outlined the relation of appropriate instructional designs to learning objectives. There is no evidence that any of the other choices are accurate.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_016,"4. No Child Left Behind legislation

a. authorized and funded the Goals 2000 program.  
b. set national educational goals for U.S. students that were to be achieved by the year 2000.  
c. identified eight national goals, including that all children in the United States would start school ready to learn.  
d. supports standards-based education reform, which proposes setting high standards and establishing assessable goals will improve students' learning.","4. d. The No Child Left Behind Act of 2001 supports standards-based education reform. Goals 2000, which identified eight national educational goals for U.S. students that were to be achieved by the year 2000, stated all children in the United States would start school ready to learn.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_017,"5. A writing approach designed for use at all grade levels, in which students have opportunities to choose writing topics and styles, and teachers and peers act as mentor authors and confer with students as they advance their ways through the writing process, is known as

a. writing with technology.  
b. guided writing.  
c. a writing workshop.  
d. individualized writing.","5. c. In writing workshop approaches, students select topics and participate in the writing process by reading their drafts to peers, conferring with others, and learning what it is like to be a writer and author.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_018,"6. Which of the following learning theories views learning as a process whereby learners build new ideas and concepts?

a. constructivism  
b. behaviorism  
c. cognitivism  
d. naturalism","6. a. Constructivism views learning as a process whereby learners actively construct new concepts.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_019,"7. Accommodations

a. may lower the level of difficulty of a task so students with special needs may experience success.  
b. may offer alternative ways for students to share what they are learning with others.  
c. reduce the standards of achievement for the learner.  
d. must be made for all children with special needs.","7. b. Accommodations are adjustments to presentation, responses, setting, timing, and pacing that help children with special needs participate in regular classrooms. They do not, however, lower the level of difficulty or the standards of achievement. Not all children with special needs require accommodations.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_020,"8. A school is seeking to use Title I funds to support a new literacy program at the grade five through grade nine levels. The school must investigate upon what research the new program is based. This is an example of

a. due process.  
b. Section 504 of the Rehabilitation Services Act.  
c. using scientifically based research to make critical decisions about programming.  
d. legislation related to the Americans with Disabilities Act.","8. c. Scientifically based research is required by schools seeking to use federal funds to support educational programs according to the No Child Left Behind Act of 2001.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_021,"9. A classroom teacher is concerned about the varying skill levels and learning styles in his ninth grade classroom. To meet his students' needs, he plans to acquire materials across readability levels, present ideas orally and visually, and set up the classroom in interest centers that allow students to practice inquiry learning. These approaches are examples of

a. learning theories.  
b. discriminatory practices.  
c. gender inequalities.  
d. differentiated instruction.","9. d. The practices described are all excellent examples of differentiated instruction that will help the teacher respond to variances among skill levels in his classroom.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_022,"10. Mr. Bing's classroom is set up in problem-solving stations. Students move through the stations and use their prior knowledge to interact with the environment. They experiment, explore, and manipulate as they work their way through the stations with their classmates. This environment may best be described as

a. discovery learning.  
b. skill and drill.  
c. service learning.  
d. antibias curriculum.","10. a. Discovery learning, a constructivist approach to learning, is based on inquiry. Jerome Bruner and John Dewey's philosophies of learning support discovery learning.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
