finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
1,0,skip_before_mainbody,# PRACTICE: PLT CONSTRUCTED-RESPONSE QUESTIONS,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:255,,False
2,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:255,,False
3,0,skip_before_mainbody,## PLT Case Histories,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:255,,False
4,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:255,,False
5,0,skip_before_mainbody,Directions: Each case history in this section is followed by two short-answer questions. Your responses to the questions will be evaluated with respect to professionally accepted principles and practices of learning and teaching. Be sure to answer all parts of the question.,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:255,,False
6,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:255,,False
7,0,append_to_context|start_context_item_span,## Constructed-Response Questions: Case History #1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
8,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
9,0,append_to_context,Case History #1: Early Childhood,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
10,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
11,0,append_to_context,## Scenario,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
12,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
13,0,append_to_context,"Ms. Jackson is a second-grade teacher at the East Hill Elementary School, a well-run suburban school with a sizable low-income community. This is Ms. Jackson's first year of teaching. She meets regularly with her mentor, Ms. Evenson, to discuss her experiences as a new teacher.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
14,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
15,0,append_to_context,## DOCUMENT 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
16,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
17,0,append_to_context,## Ms. Jackson's self-reflection notes,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
18,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
19,0,append_to_context,"My college adviser described East Hill as a place where I could “make the mistakes of a beginning teacher and come out a better teacher on the other end.” I’m starting to wonder what I’m doing here, though. For the most part, I’ve been focused on classroom management and on creating a structured and disciplined academic environment. In my classroom, no excuse is tolerated for behavior that disrupts others’ learning or falls short on effort, and that goes for every student. But with all of my efforts to gain authority, I feel like I’m missing out on the mentoring role of teaching.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
20,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
21,0,append_to_context,## DOCUMENT 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
22,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
23,0,append_to_context,## Excerpt from Ms. Evenson's observation of Ms. Jackson's class—November,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
24,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
25,0,append_to_context,"During my observation, Ms. Jackson tried to conduct a reading group with the 8 slowest readers in the class, including a boy named William Baker. I was informed that last year's standardized test placed William at the lowest level in reading. He had been absent for 35 days last year and had spent a good number of his school days in the principal's office, many times missing the reading lessons in his first-grade classroom. When the 8 members of the reading group met, the rest of the class worked on workbook assignments at their desks.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
26,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
