finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
1,0,skip_before_mainbody,## PLT Case History 6.1,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
2,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
3,0,skip_before_mainbody,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
4,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
5,0,skip_before_mainbody,## Mr. DeSoto,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
6,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
7,0,skip_before_mainbody,"Mr. DeSoto had several students in his tenth-grade literature class that he suspected were having trouble with the class textbook. They could decode the text. That wasn't the problem. They seemed to have trouble understanding the messages behind the words. So, he decided to spend part of each class day trying a method a colleague told him she had begun to use successfully in her class: think alouds.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
8,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
9,0,skip_before_mainbody,"The first day Mr. DeSoto tried the think-aloud method, he read a paragraph from A Midsummer Night's Dream. As he read, he stopped after a particular sentence he thought might be confusing to students and said, ""I don't know what this sentence means."" Then, he restated the difficult sentence and said, ""I still don't know what it means, so I think I'll look back through the passage and see if I can find information that might give me a clue to the meaning of the sentence I don't understand.""",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
10,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
