question_number,passage,question,answer,question_page_screenshot_paths,answer_page_screenshot_paths
1,,1. Mr. DeSoto was pleased with the responses from the students. How can he reinforce these and other reading strategies through think alouds and other approaches to ensure students are using them when they read? Base your response on what you know about best practices in literacy instruction.,"1. Mr. DeSoto and the students could construct a Reading Strategies bulletin board on which they display the reading strategies they could use to help them comprehend texts. During group discussions of passages, they could share what strategies they used with particularly difficult parts. Also, students could keep a journal as they read. In the journal they could reflect on the meanings they are making from the readings and the reading comprehension strategies they are using successfully and unsuccessfully. Mr. DeSoto should do think alouds in which he is not successful using a particular strategy and show how he works through several strategies to help him finally arrive at an understanding of the text. Finally, he should invite students to demonstrate how they think aloud through strategies as they read.
",[],
2,,2. Describe one authentic approach Mr. DeSoto can use to assess students' reading comprehension of A Midsummer Night's Dream as they are reading it. Explain two ways that the approach you chose is authentic.,"2. An authentic approach Mr. DeSoto could use is to have the students write Readers Theater scripts of the passages they read and perform the scripts. Their group performances will show how they made meaning of their reading. Readers Theater is authentic in that it requires students to show how they have interpreted meaning from the text. It requires students to use higher-order thinking skills. Also, Readers Theater is a form of authentic assessment because it connects the readings to personal experiences to which the students can relate. The performance of the script for classmates provides a real-world audience that will respond authentically.
",[],
3,,"3. Besides think alouds, describe one other method Mr. DeSoto could use to teach students reading comprehension strategies like the ones he taught during the think aloud example.

## PLT Case History 6.2

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Keanna Petersen

Keanna is an exchange student from Germany. She will be spending the school year in the small town of Schoharie, and she will be attending classes at the high school. Keanna has been speaking English since she was a young child, but she is finding speaking casual English and being expected to learn through the English language are two different things. She is finding it difficult to learn complex concepts by reading English texts and participating in class activities and discussions. The content-area subjects contain vocabulary that is new to her. For example, in history class, she has never heard many of the American names and places. She gets confused trying to catch up with her classmates even though they are quite amiable and try to help.

Keanna will be returning to Germany when the school year is over, so she just has to do her best to be part of the classes and to learn what she can. She is motivated to learn but does not feel too stressed out to get high grades. She is enjoying the experience and the cultural aspects of being a high schooler in the United States. Grades are secondary to her.

Keanna's teacher Mr. Elkin is concerned about Keanna's self-motivation. The other students in the class seem to reflect what Mr. Elkin has identified as Keanna's laissez-faire attitude about her grades. She is well behaved in class and is very personable; however, she often comes to class unprepared. She doesn't always do the required readings and homework assignments.

## PLT Case History 6.2 Questions

1. Describe two approaches Mr. Elkin could integrate into his instruction to address Keanna's literacy and language needs. Base your response on what you know about accommodating diverse learners.

2. Generally, research evidence indicates adolescents' motivation declines in the middle- and high-school years. Explain why this decline frequently occurs.

3. How can Mr. Elkin shape his instruction to help better motivate Keanna?

## PLT Case History 6.3

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mr. Granato

It's conference day at Guilderland High School. Classes have been canceled; appointments have been made; family members and students are sitting in classrooms talking quietly—for the most part—with educators about students' progress, attitudes, and programs. It's a day to not only share reports and problem-solve, but it's also a day for families and educators to meet and get to know each other. Educators hope to gain some insight about the home environment of their students, so they can best help the students. Parents desire feedback about their high schooler so they can support their adolescent at home. Students listen and contribute, sometimes proudly and sometimes defensively.

Mr. Granato has just finished his 8:15 A.M. appointment with his twelfth-grade English student Jeff, Jeff's mother, and his father. Mr. Granato found the family supportive but respective of Jeff's ability to manage his academic and sport schedules in a way that prioritized school work. Jeff was eager to do well his last year so he would be prepared for college. Jeff's father ended the conference with, ""Well, you keep doing your job and we'll keep doing ours to get our boy ready. But the truth is that Jeff has it all under control. He knows what he wants out of life, and he's got a plan to get it. He's a good kid. We're proud of him.""

Mr. Granato had a smile on his face thinking about the meeting when the Maynards—Cody and his mother—walked briskly into the room. He had a feeling by the look on Mrs. Maynard's face that this conference would be a bit different from his last one. Stress followed Mrs. Maynard into the room.

“Mr. Granato,” Mrs. Maynard said as she held out her hand. She wore a business suit with black high-heels. “I’m a little early, I know; but, I have to be at work in $\frac{1}{2}$ hour. So, I hope you don’t mind if we start early.”

""That's fine, Mrs. Maynard. Hi, Cody. How ya doing?"" Mr. Granato signaled the desks that were pulled together in a circle.

Before everyone was even seated, Mrs. Maynard took out a list and began to question Mr. Granato about its first item. ""I sent you a couple of e-mails last week, Mr. Granato, with an agenda of what I'd like to cover in today's meeting. Did you get my e-mails? Did I send them to the right address? I called the school secretary and she said that yes, I had the right address? So, did you get my e-mails?""

“Oh, yes, I think I did. I was very busy last week grading the students’ essays. I’m sorry I never got back to you. I always give my students’ work priority over my other responsibilities. I saw your name in my inbox but just didn’t get a chance to read what you wrote. I figured we were meeting today anyway, so we can talk now. So, let’s get started.” Mr. Granato admitted his neglect and was ready to move on to talk about Cody’s work . . . ‘or, actually, lack of work.

Cody was really quiet in class and often came unprepared. He had “senioritis” as he called it. He had already told Mr. Granato that he was just biding his time until he graduated, doing just enough to get through the course. His records showed he was an average student with average grades all through high school. Homework and tests just weren’t motivating to him, according to notes from previous teachers. In short, Cody was an intelligent student who was unmotivated to perform. He saw no reason to make an effort to get an A or B when a C would suffice.

However, Mrs. Maynard saw things differently. She'd spent the past 13 years—Cody's academic years—doing the best she could to support him. She drove him to school and picked him up every day until he got his driver's license and she bought him his first pickup truck. She met with teachers, kept in touch with them through phone calls and e-mails between meetings, e-mailed when she had a question about Cody's assignments, checked over Cody's homework, asked him repeatedly about his progress, and tried to perk his interest as best she could. She'd tried punishing him, grounding him, praising him, and even paying him for good grades. Mrs. Maynard had a reputation with the teachers and administrators in the building as a ""helicopter mom"" who was always hovering around Cody and the school. (In fact, a colleague had told Mr. Granato at the very beginning of the school year to check Cody's work regularly to see if he was doing his homework—on nights when it was done at all—or if maybe someone else was micromanaging it just a bit too much.) Nothing seemed to have any effect on his class average. To Cody, school was a great place to go to see his friends; the academic part was something he just put up with.

## PLT Case History 6.3 Questions

1. Parents who micromanage their children to a high degree have been referred to as “helicopter parents.” Discuss the advantages and disadvantages to parents being highly involved in their children’s academic lives. Include examples from the scenario to explain your points.

2. Is Mrs. Maynard a ""helicopter mom,"" or is she just doing her job as a parent? Is she too involved? Base your response on what you know about motivating students and parent involvement. Include clues from the scenario to support your response.

3. Explain how the meeting is going so far. How should Mr. Granato respond to Mrs. Maynard and Cody at this conference?

## PLT Case History 6.4

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Ms. Strub

Dusti Strub is a first-year seventh-grade English teacher at Onteora Middle School. She has made it through the middle of her first month of teaching. Things have gone pretty smoothly, and she feels she is getting to know the students very well.

She spent time getting to know her students first. She had them write “I Am” poems—a formulaic poem about how authors see themselves—to introduce themselves. This activity also gave her an idea of their writing skills and their interests so she could use what she’d learned to plan her next writing assignment.

Ms. Strub connects well with this age group, she is finding. However, there is one student who Ms. Strub is particularly concerned about. Annie Morris is her name. She's a very quiet young girl with short blonde hair and big brown eyes. She rarely looks Ms. Strub in the eyes even when Ms. Strub has stopped her in the hall just to converse. Ms. Strub has noticed Annie seems to tag along with two girls who have very different personalities from her own. Ms. Strub would describe Annie's place in the threesome as more like an awkward third wheel than part of a close circle of friends. Ms. Strub has begun an observation journal about the students, and she is focusing on Annie at the moment. She is mostly concerned based on the I Am poem Annie wrote, but the young woman's behaviors and self-imposed isolation also have her concerned.

## Annie's I Am Poem

I am ugly and shy.  
I wonder if there is life after death.  
I hear people talking about me.  
I see snickers and sneers.  
I want to have lots of friends.  
I am ugly and shy.  
I pretend I am popular.  
I feel like an alien on a strange planet.  
I touch the stars and the far planets.  
I worry about what other people say about me.  
I cry when I am alone.  
I am ugly and shy.  
I understand that being popular isn't important, it's what's inside that has value.  
I say, ""I can get through this.""  
I dream about living in Australia.  
I try to smile at people.  
I hope they notice me.  
I am ugly and shy.

## PLT Case History 6.4 Questions

1. What concerns should Ms. Strub have about Annie? What should Ms. Strub do about her concerns? Base your responses on what you know about dealing with adolescents' social and emotional issues.  
2. How might Annie's social and emotional status influence her learning in Ms. Strub's class?  
3. If unchecked or ignored, adolescent's social and emotional issues can lead to mental health issues. Discuss TWO psychological issues adolescents are susceptible to develop during this stage of development.

## Multiple-Choice Questions I

1. Students learn to question, clarify, summarize, and predict to improve their ability to monitor their understanding of text as they apply strategies on their own through

a. reciprocal teaching.  
b. guided teaching.  
c. extended text teaching.  
d. scaffolded teaching.

2. According to the Generating Interaction between Schemata and Text (GIST) approach, students

a. add a main idea with supporting ideas to a writing prompt.  
b. construct a 15-word-limit summary of a text with topic statements that fit it.  
c. practice extending their writing by adding personal experiences to it.  
d. activate prior knowledge to interpret text.

3. An anticipation/reaction guide for the topic of dinosaurs might include which of the following?

a. Most dinosaurs' names come from the Latin language.  
b. Explain how you feel about dinosaurs.  
c. What do you want to learn about dinosaurs?  
d. What do you already know about dinosaurs?

Use the following table to answer question 4.

QUESTION 1 QUESTION 2 QUESTION 3 QUESTION 4 QUESTION 5

<table><tr><td>I think . . .</td></tr><tr><td>Resource 1 says . . .</td></tr><tr><td>Resource 2 says . . .</td></tr><tr><td>Resource 3 says . . .</td></tr><tr><td>Resource 4 says . . .</td></tr></table>","3. A method Mr. DeSoto could use to teach students reading comprehension strategies is to use explicit strategy instruction. After observing and surveying students to determine what strategies would help them, bring together a small group of students who would benefit from a mini-lesson on a particular strategy. Collect several passages from classroom readings. Select passages that will help you model the strategy. Make them into slides in a PowerPoint presentation or use whatever form of technology you have available to display the passages. First, activate the students' prior knowledge about the passage's topic. Then, introduce the strategy you will be teaching them, describe it through an example, explain why it is beneficial, and discuss when it could be used. Model using it with a couple of passages, then provide guided and independent practice with other passages until the students seem confident with its use.

## PLT Case History 6.2 Keanna Petersen

1. To address Keanna's needs, her teacher could try these strategies. He could present ideas in different ways. He could, for example, present new information through a graphic organizer, explain the information orally, provide readings, and then talk with Keanna to determine what gaps of understanding still exist. He could also extend conversations and discussions about topics, considering oral language is the foundation for written language. Practicing and hearing new vocabulary and names before being expected to read about them will help Keanna when she sees them in writing. Using the new terms and names in small-group discussions or think-pair-share groups will help her self-monitor her understandings, too.

2. There are a number of factors that influence adolescents' decline in motivation. At their age, many begin to question their goals, values, and belief systems. They may question a grading system that is used to place students and determine if they merit retention, promotion, and even graduation. They question expectations that compare them to how well they do in comparison with their peers. Many adolescents begin to compare themselves to their peers and start to lose confidence in their abilities. They begin to see school not as learning and mastering subjects but as performing well in comparison to their peers. As a result, motivation declines.

3. Mr. Elkin can influence and support his students' motivation. He can set clear expectations and goals for all of the assignments. If he expects all students to come to class prepared, he should find out why Keanna is not completing the work. Perhaps she is having difficulty and would benefit from coming in for extra help or being assigned a homework tutor. Recognizing and providing support while maintaining high expectations will influence Keanna's motivation to meet the teacher's expectations. Mr. Elkin should also help Keanna set personal goals for her progress while she is in Schoharie. She is not motivated by the grades but may be motivated by goals she sets for herself. When provided support to achieve personal goals through the guidance of Mr. Elkin, Keanna will be self-motivated to meet these goals.

## PLT Case History 6.3 Mr. Granato

1. There are advantages and disadvantages to parents being highly involved in their children's academic lives. One advantage is the belief that any attention is better than no attention. ""Helicopter parents"" watch over their children and advocate for them. They model good behaviors and ways to get things accomplished. In this case, Mrs. Maynard is modeling organization and follow-through, and how to talk with teachers and others in positions of authority. The disadvantages would include the issue that helicopter parents often seem to overstep their bounds by talking for the student when he or she should be advocating for him- or herself. There comes a point where Cody has to become responsible for himself. In life there probably won't be someone who is always supporting, pushing, and looking out for him. He has to learn to do this himself.

2. By the definition of a “helicopter parent” given in question 1, Mrs. Maynard can be identified as one. She has micromanaged Cody’s academic life over the past 13 years by constantly contacting his teachers, checking his homework, and checking up on his progress. Although she is doing her job as a parent, she seems to be overbearing. One could presume she has caused Cody to be semi-interested in school. He can actually sit back and let his mother do things for him that he should be doing. For example, if he has a question about homework, he should be the one asking the teacher, not his mother. To be motivated, students should feel they are in positions of power, authority, and ownership to be engaged in meaningful learning.

3. So far, the meeting is not going as well as one might hope. Mrs. Maynard seems to be in charge and ready to spring at Mr. Granato, putting him on defense. The purpose of the meeting is to share ideas and get to know each other, though. Hopefully, Mr. Granato can have a chance before Mrs. Maynard has to leave, to talk with both parties to come up with a plan to improve Cody's motivation and enthusiasm about the academic focus of twelfth-grade. It would be helpful if he could help Cody articulate what would motivate him to be more engaged in the class and to be in command of his own learning. He should treat Mrs. Maynard respectfully and give her credit for trying to support Cody.

## PLT Case History 6.4 Ms. Strub

1. Ms. Strub should be concerned about Annie's self-concept, feelings of isolation, and how they will influence her confidence and academics. Ms. Strub should continue to observe and write anecdotal notes in her journal to document specific behaviors, comments, and interactions that seem positive or troublesome. (Note the positive should be documented also so Ms. Strub can analyze contexts that cause positive responses and can capitalize on them.) Adolescence can be a troublesome time. Perhaps Annie is just going through a rough stage. Ms. Strub should check with past teachers and when she has enough evidence to support any concerns she has, she should talk with Annie's family to gain further insight. Ms. Strub's main concerns should be Annie's mental health and how Ms. Strub can best meet Annie's learning needs as a result.

2. We don't know enough about Annie and about how Ms. Strub runs her classes at this point to predict how Annie's social and emotional status might influence her learning in Ms. Strub's class. If Ms. Strub values collaboration, cooperation, and group work in her class, Annie could react in two ways: She could recoil and not participate due to her shyness, or she could become more comfortable working in small groups intimately with people. Annie seems to crave authentic friendship, which may develop as a result of getting to know people in safe contexts, such as small groups. Ms. Strub will have to keep a close eye on how Annie reacts to various methods so she can design lessons that will help Annie develop socially, emotionally, and academically.

3. During adolescence, young women like Annie are susceptible to developing drug or alcohol dependence. Adolescence is depicted as a time young people demonstrate risky behaviors and recklessness. They are trying out their newfound independence from their families and trying to shape identities for themselves. They try new things, sometimes to be accepted as part of a group of peers. Acceptance into peer groups is extremely important to adolescents as shown in Annie's poem. Furthermore, although most young people are psychologically healthy, they can begin to exhibit signs of mental illness. Mood disorders (i.e., clinical depression, bipolar disorder, and anxiety disorders) may emerge during late adolescence. Suicide is a leading cause of death in adolescence, so it is an educator's responsibility to watch for signs of teens who are dealing with what they consider to be severe emotional trauma (i.e., struggling with peer relationships, being bullied, pressure from parents, and feelings of not belonging). Adolescence can be a time of turmoil and self-doubt. It appears Annie is struggling as evidenced in her poem and behaviors.

## Multiple-Choice Questions I

1. a. With reciprocal teaching, students learn to use these four interrelated strategies when reading across the content areas: question, clarify, summarize, and predict.  
2. b. GIST is a summarization strategy students use. In the GIST approach, students write a 15-word summary of an article, then work to delete trivial propositions to choose the main idea. Then they select topic statements that fit the 15-word summary.  
3. a. An anticipation/reaction guide assesses students' knowledge before they begin a unit of study or a lesson and again after they participate in the unit or lesson. The guide consists of a list of statements the student marks as true or false. They indicate what the students know or anticipate being true or false and then what they learned about the topic after study.  ",[],
4,,"4. The table is an example of

a. a rubric.  
b. a portfolio.  
c. an interest chart.  
d. an inquiry chart.",4. d. An inquiry chart is used to look at critical questions by integrating what the student already knows about a topic and what information is gained from various resources.  ,[],
5,,"5. The following graphic organizer—a network tree—would best be used to illustrate

![](images/7b99b165224ad37e1349205db20591a945e1998fe093a0b662eaa508db0de01e.jpg)

<details>
<summary>flowchart</summary>

```mermaid
graph TD
  A["" ""] --> B["" ""]
  A --> C["" ""]
  A --> D["" ""]
  B --> E["" ""]
  B --> F["" ""]
  C --> G["" ""]
  C --> H["" ""]
  D --> I["" ""]
  D --> J["" ""]
```
</details>

a. the life cycle of a butterfly.  
b. the sequence of steps to conducting a lab experiment.  
c. the causal interaction of an election.  
d. attempted solutions to solving the national debt and their potential results.","5. d. A network tree is used to represent a problem, its possible or attempted solutions, and their results.  ",[],
6,,"6. The findings of the National Institute for Literacy indicate

a. content-area teachers are not responsible for improving adolescent literacy skills.  
b. the primary responsibility of content-area teachers should be to improve adolescents' literacy skills.  
c. content-area teachers must be aware of literacy instructional approaches that can be integrated within their existing curricula.  
d. the needs of diverse learners cannot be assessed accurately by content-area teachers.","6. c. Content-area teachers, in order to be effective, must know how to improve the literacy levels of struggling readers and writers whom they work with in their classes.  ",[],
7,,"7. Which of the following is an example of self-regulation?

a. A student working in a collaborative group of peers is in charge of assessing that all members of the group are doing their assigned jobs.  
b. A reader is motivated, has prior knowledge about a topic, and uses effective strategies as she reads a passage.  
c. A writer directs his performance toward goals he wants to achieve.  
d. A writer perceives that she has control over her writing.","7. b. A self-regulated reader or writer understands the tasks of an activity and uses effective strategies that help him or her complete the tasks. Self-regulation refers to understanding the task so the reader or writer knows how to perform to achieve his or her goals.
",[],
8,,"8. The most common form of formative assessment at the middle- and high-school levels is

a. state tests across the content areas.  
b. teacher questioning.  
c. performance criteria.  
d. the use of student think alouds.","8. b. Teacher questioning is the most common form of formative assessment. Questioning may occur orally or in writing. However, teachers should not rely solely on questioning techniques.  ",[],
9,,"9. Morphology refers to

a. the part of speech a word represents.  
b. the ability to use context clues to decipher the meaning of a word.  
c. the definition of a word.  
d. the roots and affixes in a word.","9. d. Morphology refers to the linguistic ability to identify and describe the components of a word, such as its root and affixes (prefixes and suffixes).  ",[],
10,,"10. G. Stanley Hall was one of the first psychologists to study adolescents. He is noted for identifying the period between ages 12 and 25 as a period of

a. childhood and adulthood.  
b. storm and stress.  
c. laughter and frivolity.  
d. fragility and strength.","10. b. The psychologist G. Stanley Hall referred to the years of adolescence as those of storm and stress, reflecting the turbulence experienced due to the adolescent's transitioning from childhood to adulthood.  ",[],
