question_number,answer
1,"1. Mr. Sato should be careful not to measure only the skills and abilities valued by the dominant culture but to be flexible and respectful of individual differences. Misao's background and experiences are quite different from those of his new environment. Careful observation and assessment must take into consideration information about Misao's development to date, the sociocultural values and context of his family, and his family's cultural background. Active family involvement in the assessment process should be encouraged to minimize cultural biases. Rather than comparing Misao's development to what his English-speaking peers are doing, he should be viewed in relation to the developmental patterns of children from similar backgrounds. Also, when possible, his comprehension and skills should be assessed in his first language rather than expecting him initially to demonstrate his understandings through oral or written English. Response expectations may be readjusted as Misao becomes increasingly confident and competent in English. In this way, Mr. Sato will get the most comprehensive view of Misao's learning strengths and needs.
"
2,"2. There are various theories related to the best practices for placing and instructing multilingual learners. Some believe second-language learners learn best when immersed into the second language; others see a more guided transition as better suiting the needs of young learners. Mr. Sato's classroom has its advantages and disadvantages for Misao. One important advantage is that Mr. Sato knows some Japanese language and is aware of many of the cultural traditions and practices that have formed Misao's background. This connection between teacher and learner should benefit Misao's ability to make sense of his new world and Mr. Sato's understanding of what Misao is going through. The main disadvantages of being placed in a regular classroom are that instruction and communication among adults and peers will largely be in English. Misao's content and skills learning and his ability to assimilate into the classroom culture will be hindered by his inability to comprehend the language. It may be too soon to determine if Mr. Sato's classroom is the right placement. There are too many unknown variables to predict how Mr. Sato, Misao's classmates, and Misao's family will facilitate his learning and language acquisition and how Misao will adjust to everything.
"
3,"3. First, we know that the concepts of print knowledge that children bring with them from their native language can be transferred to second-language writing. For example, if Misao understands a complete sentence has a subject and a verb, he can transfer that knowledge when he writes in English. Also, we know that strong first-language literacy is a significant factor in second-language acquisition. One strategy that would encourage Misao to transfer this knowledge would be to have him write the names of his classmates on separate index cards. Then, he could begin a collection of action verbs cards. He could play games with the children where he chooses and reads one name and one verb. The classmate performs the action that Misao reads. Misao could practice forming sentences using this strategy of constructing sentences from sentence parts. Second, we know children's writing appears to pass through phases of spelling development. This holds true for learning a second language, also. One strategy that would facilitate Misao's spelling development would be to encourage him to use drawings to express himself and meanings he wants to convey. Then he should be helped to use letters to label his drawings and to represent words. Eventually, he can learn common spelling patterns as he moves into conventional spelling.

## PLT Case History 4.2 Mr. Parker

1. First, Mr. Parker and the students could discuss what they like about the current format and what they do not like. Assuming the children do not prefer the current lecture style of teaching, they could talk about the advantages to cooperative learning through classroom discussions and small-group work. Then, together, they could construct class rules everyone would follow, such as

Respect others: When someone is talking, wait your turn.

Stay on track: Comments have to be related to the topic being discussed.

Be safe: Respect each other's space and right not to be shoved.

The key is to engage the students in making the rules they will be expected to live by rather than forcing rules upon them without explaining their purpose. Mr. Parker could then use a seminar format of classroom management, where students hold respectful conversations and small cooperative learning groups where students collaborate on projects. Time first needs to be invested in developing a respectful classroom atmosphere. Mr. Parker should model and explicitly encourage compassion and consideration.

2. The advantages to Mr. Parker just doing what the team suggested include taking advantage of their experience of working with the students the past five months; the students will experience consistency in the expectations of all of their teachers; and the team might consider him ""one of them"" because he is following their lead. The disadvantages are that it will probably take him longer to get to know his students' strengths and needs because he'll have fewer opportunities to assess them; the lecture/behaviorist model doesn't seem to fit his teaching philosophy; and the students' learning may be hindered. The current style doesn't take into consideration the students' various learning styles, needs, and strengths. It shifts power and control from the students to the teacher. It strips the students of chances to be motivated, engaged learners; and it does not reflect best teaching practices.

3. First, Mr. Parker should take the time to get to know his colleagues personally and professionally. Stopping by their classrooms for just a few minutes each day just to say hello and catch up on the news will not only help build a strong bond with others but will help keep him informed about what is going on in the school and with the students. Working as a team, his colleagues will most likely schedule times to meet to work on the curriculum and discuss students' progress. Mr. Parker should be prompt to and attentive at these meetings. He should be prepared to share what he has learned about the students as a pair of fresh eyes; he could offer new resources he has as a result of having just graduated. He should also attend the meetings prepared to learn from the experiences of his colleagues. He should respect their perspectives but not be afraid to offer his own as well.

## PLT Case History 4.3 Crossbow Elementary School

1. It is a teacher's responsibility to make a concerted effort to learn about and understand each student's background, culture, and experiences. This is not a difficult task when the teacher's culture is similar to his or her student's cultural background; however, the difficulty lies in understanding cultures and upbringings that are not our own. Understanding cultures other than his or her own will allow a teacher to revise curriculum and instruction to meet the needs of all students. It will help a teacher know the best ways to teach and assess students, the most effective instructional methods to use, and what expectations to set for the children. With the knowledge of students' cultural backgrounds, teachers can begin to determine how they can use the rich cultural and cognitive resources their students' homes and families offer to provide culturally responsive lessons that are meaningful to students.

2. Educators can find out about a student's family background in several ways. They should spend time in the homes and neighborhoods of their students so they learn about the students' cultures from the students and families themselves. They should get to know students' historical, political, and personal issues to determine what the students are experiencing and bringing with them to the classroom. Teachers should become researchers about the cultures represented in their classrooms by reading about them, talking with and appropriately questioning students and families about them, seeking professional development and training, and experiencing their students' traditions and daily living experiences themselves as much as possible. Teachers can invite families into the classroom to share recipes, traditions, their language, and cultural artifacts. In general, the teacher should be a lifelong learner and keep an open mind.

3. After a teacher has learned about a student's culture, he or she can use this new knowledge to foster learning and development. One way cultural knowledge fosters learning and development involves activating prior knowledge. A teacher who understands a student's culture can better relate new knowledge to experiences the student has already had, allowing students to make meaning of new information by connecting it to known concepts. The teacher might also integrate the student's familiar language and body language into instruction so the student can make important connections and comparisons.

## PLT Case History 4.4: Ms. Isabella

1. Ms. Isabella can help students develop their reading comprehension skills by providing structured lessons on how to find the main idea in a social studies content passage; how to take notes by asking themselves who, what, when, where, how, and why; how to analyze key concepts and vocabulary in a passage; and how to summarize content. Through explicit instruction while learning about the content, students will be taught to break text down into small component parts and how to determine the features of each. Students will practice activating their prior knowledge before reading and making predictions about what they read. They will be given models of the skills and then will be guided as they practice the skills themselves. Generally, rather than teaching comprehension skills in isolation through decontextualized activities, students will learn these skills along with and through content knowledge.

2. Ms. Isabella can help students improve their writing skills through content instruction by teaching students the components of specific writing genres, such as reports, poetic forms, folk tales, journals, and so on. For example, she could teach students how to write in a narrative voice. Students could keep a personal journal in the voice of an eighteenth-century child as the class reenacts crossing the country in a covered wagon. Students can demonstrate their content knowledge and employ the vocabulary of the content area as they internalize the construction of knowledge.

3. Two advantages of integrating computer technology into content learning are its motivating appeal to most students and the fact it includes a wealth of information that is geared toward a range of developmental levels and skills. Computers offer various perspectives on issues. Students could be assigned to research topics online and prepare an oral group presentation on the topic to the class. These types of opportunities help students practice their language skills and use newly acquired vocabulary in appropriate contexts. These types of activities will help students internalize concepts as they add to their content area understandings.

## Multiple-Choice Questions I

1. c. Gardner originally presented eight multiple intelligences. Children who possess bodily-kinesthetic intelligence learn well through sensations received from their body, such as moving and touching. They tend to be physically gifted. The other intelligences are verbal/linguistic, logical/mathematical, visual/spatial, musical, interpersonal, intrapersonal, and naturalist.

2. d. Current philosophy emphasizes children learn best when they actively collaborate with peers to construct meaning during hands-on manipulation and creation. While all of the choices would most likely cause learning, choice d would be most effective.

3. b. It is the teacher's responsibility to search his or her extensive repertoire of teaching strategies to find which work best with children with special needs. There won't be one solution to meet their needs; however, the teacher should rely on the strengths of the children to determine which strategies will work best. Typically, the special education teacher writes IEPs. Mainstreaming children with special needs among children with no special needs is the best method to foster social and academic growth among all children.
"
4,"4. a. IDEA mandates each child with a disability must receive appropriate public education that is free and reflects the least restrictive environment for the child based on his or her needs. The statute also mandates children with disabilities be educated alongside children without disabilities unless the severity or nature of the disability interferes with the ability to successfully provide services and aid.
"
5,"5. b. Classroom design can be used to meet instructional goals and should reflect students' needs (e.g., students with visual or hearing impairments may be best suited sitting near the front of the room). It is a good idea to change seating at least every couple of months so children are shuffled from the periphery to the center of the classroom, from the back to the front, and from one group of peers to another. Sometimes it is a good idea to group students with unfamiliar peers so they can make new friends. There is no evidence to support a preference for alternating boy-girl seating. Provide ample space for mobility between seats; however, hopefully you will want to encourage children to communicate and collaborate with peers throughout the day.
"
6,"6. a. Lesson plan objectives should align with national and state learning standards. They may need to be adjusted to the needs of some students, so it cannot be said they meet all needs. Objectives describe what the student will know or be able to do at the completion of the lesson, and they should align with appropriate assessment criteria to determine if the objectives have been met.
"
7,"7. b. The best example of a way to activate prior knowledge is interactively reading and discussing a book about the seashore with the child. Teacher guidance and scaffolding will help to pull out key concepts and themes of the sea. The other choices will also activate prior knowledge, but the added guidance from the teacher makes choice b the best answer.
"
8,"8. a. According to Moll, funds of knowledge are the bodies of knowledge that underlie a family's household activities. The knowledge may be productive in that it is related to getting something done; it may be lived in that it relates to daily living practices; it may also relate to learning something. Funds of knowledge are accumulated historically and developed culturally.
"
9,"9. d. With holistic scoring, which is usually very appropriate for evaluating projects and written pieces, the scorer assigns a score based on his or her overall impression or quality of the piece. Elements (e.g., grammar, spelling, content, and clarity of a written essay) are not separated out or scored separately. In contrast, analytic scoring breaks the elements down and scores them separately.
"
10,"10. c. Brown v. Board of Education was a 1954 Supreme Court decision that struck down the “separate but equal” policy that blacks and whites should be housed in separate schools. It was not the first attack on this policy. As early as 1849 a suit was filed against school racial segregation. The decision did have far-reaching implications. It is credited as having galvanized civil rights issues not only across the United States but around the world. It is said to have been a catalyst in having launched the Civil Rights movement in America.
"
