finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
1,0,skip_before_mainbody,# EXPLAINED RESPONSES AND ANSWERS,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
2,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
3,0,skip_before_mainbody,## Constructed-Response Items,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
4,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
5,0,skip_before_mainbody,The essential elements of the responses to each constructed-response item are given below.,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
6,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
7,0,skip_before_mainbody,## SCENARIO 1,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
8,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:169,,False
9,1,start_item,"1. You should give TWO strategies Ms. Kelly could use for her approach to classroom management. This item refers to Ms. Kelly's classroom sign, ""DO UNTO OTHERS AS YOU WOULD HAVE THEM DO UNTO YOU."" Your strategies should directly address that approach.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:117,,True
10,1,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
11,1,append_to_item,"Following each strategy, you should give a brief explanation of why the strategy would be successful. That is, you should highlight something about that strategy that will make it successful. That's different from describing how something will be successful, which means describing the impact of the approach in the classroom.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
12,1,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
13,1,append_to_item,"For example, one strategy might be having students meet to agree on the consequences of not following the advice in the sign. You might say the strategy will be effective because it involves the active participation of all the students in the class.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
14,1,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
15,1,append_to_item,There are many other effective strategies.,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
16,1,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
17,2,start_item,2. You should give TWO ways Ms. Kelly should use the resources listed in the case to establish an effective reading program. These materials include both basal readers and children's literature. Your strategies should incorporate both types of reading materials.,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:117,,True
18,2,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
