question_number,answer
1,"1. You should give TWO strategies Ms. Kelly could use for her approach to classroom management. This item refers to Ms. Kelly's classroom sign, ""DO UNTO OTHERS AS YOU WOULD HAVE THEM DO UNTO YOU."" Your strategies should directly address that approach.

Following each strategy, you should give a brief explanation of why the strategy would be successful. That is, you should highlight something about that strategy that will make it successful. That's different from describing how something will be successful, which means describing the impact of the approach in the classroom.

For example, one strategy might be having students meet to agree on the consequences of not following the advice in the sign. You might say the strategy will be effective because it involves the active participation of all the students in the class.

There are many other effective strategies.
"
2,"2. You should give TWO ways Ms. Kelly should use the resources listed in the case to establish an effective reading program. These materials include both basal readers and children's literature. Your strategies should incorporate both types of reading materials.

Following each of the ways of using the resources, you should explain why they would be effective. That means you should explain what there is about the approaches that would make them effective, and not about the effect they will have. There are many other effective strategies.

For example, you could say that you will use the phonics workbook and the basal readers for a phonics-based program and then explain that phonics is the best way to teach students about reading. You could also say that you will use the children's books for a literature-based program.
"
3,"3. You should give TWO ways that Ms. Kelly can implement a plan to integrate reading and mathematics in her classroom. The question does not specifically refer to the reading materials in Ms. Kelly's class.

Following each of the ways for integrating reading and mathematics, you should explain why the approach you suggest will be effective. That means what there is about the approach that will make that approach effective.

For example, you could say that you will teach reading through mathematics word problems and explain that the approach will be effective because improved reading ability will help students become better mathematics problem solvers.

There are many other effective strategies.

## Scenario 2
"
4,"4. You should give TWO approaches Ms. Brown can take to improve her relationship with parents. All the complaints in the Principal's Summary are about testing and grades. Some of these complaints are bound to be self-serving, but they are still creating problems for Ms. Brown. Other parts of the scenario indicate that Ms. Brown may be trying to do too much, that she has difficulty with classroom discipline, and that she is frustrated and acts in a negative fashion. These problems with students cause them to complain to their parents. This does not seem to be an easy problem to solve.

Following each of the suggestions for improving relationships with parents, you should explain why it would be effective and what there is about the approach that will make it successful. For example, you could write that Ms. Brown could improve communication with parents through phone calls or through a regular newsletter. You could explain that this approach will be effective because parents respond positively to teachers who reach out to them.

There are many other effective strategies.
"
5,"5. You should give TWO approaches that Ms. Brown could take to reduce some of Fadia's disciplinary problems. Fadia creates real problems for Ms. Brown, and it seems that Ms. Brown is overwhelmed by other aspects of the classroom. The guidance counselor gives some clear guidance to Ms. Brown when she recommends that Ms. Brown call Fadia's parents, although we do not know what approaches might emerge from that discussion. We know that Fadia's disciplinary problems occur in other classes, not just in this class.

Following each approach, you should tell why that approach is likely to reduce Fadia's disciplinary problems—what there is about the approach that will reduce some of the problems.

You might recommend that Ms. Brown structure high-interest activities for Fadia that will lead to her success and explain that this approach will be successful because Fadia will be less likely to bother others if she has work that holds her interest and offers the opportunity for success. A recommendation that Ms. Brown call the parents is not appropriate. This action might lead to an effective strategy for reducing Fadia's disciplinary problems, but it is not an effective strategy in itself. The answer should include only effective strategies.

There are many other effective strategies.
"
6,"6. You should give TWO strategies the supervisor could recommend to Ms. Brown to enable her to finish her lessons. The Supervisor's Summary report reveals the supervisor thinks that one reason Ms. Brown's lessons are too long is because she spends too much time on details. The supervisor also mentions that students are not actively involved in the lessons.

Following each suggestion, you should explain why the strategy will be effective in reducing the length of her lessons—what there is about the strategy that will make it effective.

You might recommend that Ms. Brown actively involves the students in the lessons, using student feedback to move the lesson along, and explain that this approach is likely to be effective because it may help Ms. Brown stop providing too much detail. A recommendation that Ms. Brown prepare less material is not appropriate because the Supervisor's Summary indicates that Ms. Brown does not prepare more information than she can present.

## Scenario 3
"
7,"7. You should give TWO strategies to help ensure that most of Mr. Hayes's students are taking notes during the experiment. Mr. Shift's observation of Mr. Hayes gives most of the information you need to answer this question. Mr. Hayes spends a lot of time at the beginning of the lesson getting the experiment ready and then demonstrating the experiment.

Following the description of each strategy, you should explain why the strategy would be effective—what there is about the strategy that would make it effective.

You might recommend that Mr. Hayes walk around the room and check on students to be sure they are taking notes and explain that this approach could be successful because students are more likely to take notes if someone is checking on their progress. A recommendation that Mr. Hayes give clear instructions to take notes would not be appropriate because Mr. Hayes gives clear instructions at the beginning of the class to copy questions from the board.

There are many other effective strategies.
"
8,"8. You should give TWO examples of benefits that students could have derived from student-based activities in Mr. Hayes's class. Mr. Hayes's lesson was teacher-based and teacher-directed.

Following the description of each benefit, explain why the students would benefit from the activity.

You might recommend the inquiry approach that the principal describes at the end of his observation. In the inquiry approach students observe experiments and draw their own conclusions under the teacher's guidance. You could explain that students would benefit from this approach because they would be actively involved in the lesson.

There are many other effective strategies.
"
9,"9. You should give TWO approaches that Mr. Hayes could use to relate his work experience and science in a way that will benefit students. The case history tells us that Mr. Hayes has worked in industry, but it does not tell us what type of industry he worked in. The principal did praise Mr. Hayes as someone who “can help our students learn about science in the world of work.”

Following the description of each approach, explain why the approach would benefit students.

You might just say that Mr. Hayes could describe how the science that students were learning was important to the work he did in business and how the students' work in class would help prepare them for a science career. Explain that this approach would be effective because it would give students a real-world basis for studying science.

There are many other effective strategies.

## Scenario 4
"
10,"10. You should give TWO approaches that Ms. Stendel could use to effectively involve Derek in cooperative group work. Cooperative Learning is a group of students working as a team toward a goal that will be reported, with a focus on individual responsibility, decision making, reflection, and positive interaction. Ms. Stendel's observation of Derek indicates that he is highly intelligent but uncooperative, although he is more involved when he feels more comfortable and more in control.

Following the description of each approach, explain why this approach would effectively involve Derek in cooperative group work.

You might suggest that Ms. Stendel assign each student in the group a specific responsibility, such as leader, recorder, reporter, questioner, or assessor. Perhaps questioner would be the best role for Derek. Explain that this approach would help to effectively involve Derek in cooperative group work because it would give him a specific task and make him feel more in control of the situation.

There are many other effective strategies.
"
