finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
1,0,skip_before_mainbody,![](images/86d94fe17a4c22a1278e424bb5ec766dec24fe5144bd2b3f8dcec675e838cd68.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
2,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
3,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
4,0,skip_before_mainbody,<summary>text_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
5,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
6,0,skip_before_mainbody,17,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
7,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
8,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
9,0,skip_before_mainbody,# ANSWERS AND EXPLANATIONS FOR PRACTICE EXAM 3,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
10,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
11,0,skip_before_mainbody,## Scoring the Short-Answer Case History Questions,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
12,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
13,0,skip_before_mainbody,"Short-answer responses are scored on a range from 0 to 2. First, this section presents the criteria for scoring short-answer responses to the PLT case histories. Then it shows how three different levels of short answers to the same question might be scored as a 2, a 1, or a 0 based on the scoring criteria that follow.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:172,,False
