question_number,passage,question,original_page_screenshot_paths
1,"## PLT Case History 3.1

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mark Roberts

## Scenario

It is September, and it is Mark Roberts's first year in a preschool classroom. At their initial meeting, Mark's mother reports to Ms. Salisbury, Mark's teacher, that four-year-old Mark is the youngest of five children in his family. He is the only boy. The girls are very active at home. They sometimes exclude Mark from their activities and call him ""the baby."" Mrs. Roberts concludes that, as a result, Mark has become withdrawn and seems to prefer playing by himself rather than with his sisters. Mrs. Roberts has asked Ms. Salisbury how Mark gets along with his peers at the preschool. So that she can take part in an informed discussion with Mark's family about this situation, Ms. Salisbury has asked a co-teacher, who works in her classroom two hours each day, to observe Mark and suggest ways to promote and develop Mark's language and social interactions with his peers. She has invited Mrs. Roberts to return for a follow-up conference in one week. The co-teacher's notes follow.

## Preobservation Interview Notes, September 15

Mark's mother says, ""At home Mark mostly plays with his toys in his bedroom or in the living room. Most of the time when he plays, he pretends he is a construction foreman like his dad. His sisters have always been more interactive with each other than they are with

Mark. They're off running around and playing games while Mark is inside doing his own, quiet thing.""

Ms. Salisbury says, “I have seen Mark in the block corner every day. He builds roads and houses with another little boy, John, most days. He seems comfortable and relaxed when talking with John. They share ideas.”

## Observation Notes of Ms. Salisbury's Class with Focus on Mark Roberts, September 17

As children enter the classroom at arrival time, they take off their coats and boots, chat with the teacher and each other, and move into the various play centers in the room. Mark enters the room alone. Unless spoken to, he does not interact with peers or adults. When he does respond to a question or remark, Mark's answers are one- or two-word utterances, such as ""hi,"" ""good,"" ""yes,"" ""no,"" ""uh-huh,"" and ""over there."" He keeps a pleasant smile on his face, though.

Mark moves toward the block corner, briefly surveys who is there and what is going on, then drops to his knees and begins to build with the blocks. He plays alone for three minutes before he looks up. When he sees John has entered the area, he walks over to him and hands him a block. John says, “Thanks, Mark,” then sits down and starts to build with the blocks. He begins to give Mark directions on what to build. John takes on the leadership and decision-making role. He tells Mark to “make that road go over there ’cause the workers have to get to that house,” and Mark extends the row of blocks. This pattern continues for 15 minutes, with John giving directives and Mark following suit. Occasionally, Mark makes comments such as “dis way, John?” and “the wed (red) block here, John?” Based on the body language and tone of voice Mark uses, the observer feels the questions are more for acknowledgment and confirmation rather than for clarification and cooperation. Mark watches what John is doing and mimics his building of houses along the stretch of road.

Then, a noise draws the boys' attention to the reading center, where three children are pretending to read a big book on the easel. They are roaring like the lion in the book. John walks over to the book to see the lion. Mark follows John. They both start to roar and laugh with the other three children. Soon they become interested in the array of books on the table and sit down to look independently at books. At this point, the observer talks with Mark about the characters in a book. It is noted he is unable to identify some animals and common items in the book, such as a giraffe and a bicycle. The observer also notes there are some words in Mark's speech that are indistinguishable, and she detects an articulation problem that should be further investigated.

Throughout the two-hours, Mark follows John around from activity to activity. Although he does not initiate conversations with his peers, others are friendly toward him once he joins a group. He is an accepted member of the class.

## PLT Case History 3.1 Questions","1. From what you know about Mark's language and social interaction skills from the classroom observation notes, where does he stand developmentally, compared to peers his age? Are his skills and abilities developmentally appropriate? Explain your answer, basing your response on theories of language and social development.",[]
2,"## PLT Case History 3.1

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mark Roberts

## Scenario

It is September, and it is Mark Roberts's first year in a preschool classroom. At their initial meeting, Mark's mother reports to Ms. Salisbury, Mark's teacher, that four-year-old Mark is the youngest of five children in his family. He is the only boy. The girls are very active at home. They sometimes exclude Mark from their activities and call him ""the baby."" Mrs. Roberts concludes that, as a result, Mark has become withdrawn and seems to prefer playing by himself rather than with his sisters. Mrs. Roberts has asked Ms. Salisbury how Mark gets along with his peers at the preschool. So that she can take part in an informed discussion with Mark's family about this situation, Ms. Salisbury has asked a co-teacher, who works in her classroom two hours each day, to observe Mark and suggest ways to promote and develop Mark's language and social interactions with his peers. She has invited Mrs. Roberts to return for a follow-up conference in one week. The co-teacher's notes follow.

## Preobservation Interview Notes, September 15

Mark's mother says, ""At home Mark mostly plays with his toys in his bedroom or in the living room. Most of the time when he plays, he pretends he is a construction foreman like his dad. His sisters have always been more interactive with each other than they are with

Mark. They're off running around and playing games while Mark is inside doing his own, quiet thing.""

Ms. Salisbury says, “I have seen Mark in the block corner every day. He builds roads and houses with another little boy, John, most days. He seems comfortable and relaxed when talking with John. They share ideas.”

## Observation Notes of Ms. Salisbury's Class with Focus on Mark Roberts, September 17

As children enter the classroom at arrival time, they take off their coats and boots, chat with the teacher and each other, and move into the various play centers in the room. Mark enters the room alone. Unless spoken to, he does not interact with peers or adults. When he does respond to a question or remark, Mark's answers are one- or two-word utterances, such as ""hi,"" ""good,"" ""yes,"" ""no,"" ""uh-huh,"" and ""over there."" He keeps a pleasant smile on his face, though.

Mark moves toward the block corner, briefly surveys who is there and what is going on, then drops to his knees and begins to build with the blocks. He plays alone for three minutes before he looks up. When he sees John has entered the area, he walks over to him and hands him a block. John says, “Thanks, Mark,” then sits down and starts to build with the blocks. He begins to give Mark directions on what to build. John takes on the leadership and decision-making role. He tells Mark to “make that road go over there ’cause the workers have to get to that house,” and Mark extends the row of blocks. This pattern continues for 15 minutes, with John giving directives and Mark following suit. Occasionally, Mark makes comments such as “dis way, John?” and “the wed (red) block here, John?” Based on the body language and tone of voice Mark uses, the observer feels the questions are more for acknowledgment and confirmation rather than for clarification and cooperation. Mark watches what John is doing and mimics his building of houses along the stretch of road.

Then, a noise draws the boys' attention to the reading center, where three children are pretending to read a big book on the easel. They are roaring like the lion in the book. John walks over to the book to see the lion. Mark follows John. They both start to roar and laugh with the other three children. Soon they become interested in the array of books on the table and sit down to look independently at books. At this point, the observer talks with Mark about the characters in a book. It is noted he is unable to identify some animals and common items in the book, such as a giraffe and a bicycle. The observer also notes there are some words in Mark's speech that are indistinguishable, and she detects an articulation problem that should be further investigated.

Throughout the two-hours, Mark follows John around from activity to activity. Although he does not initiate conversations with his peers, others are friendly toward him once he joins a group. He is an accepted member of the class.

## PLT Case History 3.1 Questions","2. Explain two factors that might be contributing to Mark's rate of language acquisition. Based on these factors, what actions would you recommend to Mrs. Roberts?",[]
3,"## PLT Case History 3.1

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mark Roberts

## Scenario

It is September, and it is Mark Roberts's first year in a preschool classroom. At their initial meeting, Mark's mother reports to Ms. Salisbury, Mark's teacher, that four-year-old Mark is the youngest of five children in his family. He is the only boy. The girls are very active at home. They sometimes exclude Mark from their activities and call him ""the baby."" Mrs. Roberts concludes that, as a result, Mark has become withdrawn and seems to prefer playing by himself rather than with his sisters. Mrs. Roberts has asked Ms. Salisbury how Mark gets along with his peers at the preschool. So that she can take part in an informed discussion with Mark's family about this situation, Ms. Salisbury has asked a co-teacher, who works in her classroom two hours each day, to observe Mark and suggest ways to promote and develop Mark's language and social interactions with his peers. She has invited Mrs. Roberts to return for a follow-up conference in one week. The co-teacher's notes follow.

## Preobservation Interview Notes, September 15

Mark's mother says, ""At home Mark mostly plays with his toys in his bedroom or in the living room. Most of the time when he plays, he pretends he is a construction foreman like his dad. His sisters have always been more interactive with each other than they are with

Mark. They're off running around and playing games while Mark is inside doing his own, quiet thing.""

Ms. Salisbury says, “I have seen Mark in the block corner every day. He builds roads and houses with another little boy, John, most days. He seems comfortable and relaxed when talking with John. They share ideas.”

## Observation Notes of Ms. Salisbury's Class with Focus on Mark Roberts, September 17

As children enter the classroom at arrival time, they take off their coats and boots, chat with the teacher and each other, and move into the various play centers in the room. Mark enters the room alone. Unless spoken to, he does not interact with peers or adults. When he does respond to a question or remark, Mark's answers are one- or two-word utterances, such as ""hi,"" ""good,"" ""yes,"" ""no,"" ""uh-huh,"" and ""over there."" He keeps a pleasant smile on his face, though.

Mark moves toward the block corner, briefly surveys who is there and what is going on, then drops to his knees and begins to build with the blocks. He plays alone for three minutes before he looks up. When he sees John has entered the area, he walks over to him and hands him a block. John says, “Thanks, Mark,” then sits down and starts to build with the blocks. He begins to give Mark directions on what to build. John takes on the leadership and decision-making role. He tells Mark to “make that road go over there ’cause the workers have to get to that house,” and Mark extends the row of blocks. This pattern continues for 15 minutes, with John giving directives and Mark following suit. Occasionally, Mark makes comments such as “dis way, John?” and “the wed (red) block here, John?” Based on the body language and tone of voice Mark uses, the observer feels the questions are more for acknowledgment and confirmation rather than for clarification and cooperation. Mark watches what John is doing and mimics his building of houses along the stretch of road.

Then, a noise draws the boys' attention to the reading center, where three children are pretending to read a big book on the easel. They are roaring like the lion in the book. John walks over to the book to see the lion. Mark follows John. They both start to roar and laugh with the other three children. Soon they become interested in the array of books on the table and sit down to look independently at books. At this point, the observer talks with Mark about the characters in a book. It is noted he is unable to identify some animals and common items in the book, such as a giraffe and a bicycle. The observer also notes there are some words in Mark's speech that are indistinguishable, and she detects an articulation problem that should be further investigated.

Throughout the two-hours, Mark follows John around from activity to activity. Although he does not initiate conversations with his peers, others are friendly toward him once he joins a group. He is an accepted member of the class.

## PLT Case History 3.1 Questions","3. At the follow-up conference you want to be prepared with ideas and suggestions to help Mark and his family. Explain two ways Mark's teachers and parents can promote further progress in Mark's language and social development. Base your response on principles of teaching language and appropriate, rewarding social interaction.",[]
4,"## PLT Case History 3.2

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mr. Mo and Miss Danequa's Class—Daily Schedule

7:00–9:00—Arrival of students  
7:00—Classroom learning centers  
8:00—Classroom learning centers and gymnasium  
9:00–9:30—Circle time

Sharing  
■ Planning the day  
■ Taking attendance  
- Calendar  
■ Helpers for the day  
■ Story related to theme for the week

9:30–10:00—Physical activities

■ Stretching (yoga)  
■ Running  
■ Music and movement  
Games  
■ Tricycles and apparatus

10:00–11:00—Theme time #1 (centers)

■ Themed learning centers that focus on math and science content

11:00–11:10—Clean up/wash up time

11:10–11:30—Theme time #2 (large group)

Read-alouds  
■ Music, poetry, and fingerplays

11:30–12:00—Lunch time

12:00–1:00—Outdoor play

1:00–3:00—Nap time

3:00–3:30—Snack time

3:30–4:30—Quiet work time

4:30–6:00—Departure, learning centers, and gymnasium

## PLT Case History 3.2 Questions","1. In the daily schedule of this class, the children arrive at various times between 7 and 9 A.M., depending on when their parents bring them. They also leave sometime between 3:30 and 6:00 P.M., depending on when parents pick them up. Describe how Mr. Mo and Miss Danequa might manage the activities during this time so new arrivals can comfortably fit into the flow of activities without disrupting others or feeling at a disadvantage because they arrive or leave later or earlier than others. What are the teachers' roles during this time?",[]
5,"## PLT Case History 3.2

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mr. Mo and Miss Danequa's Class—Daily Schedule

7:00–9:00—Arrival of students  
7:00—Classroom learning centers  
8:00—Classroom learning centers and gymnasium  
9:00–9:30—Circle time

Sharing  
■ Planning the day  
■ Taking attendance  
- Calendar  
■ Helpers for the day  
■ Story related to theme for the week

9:30–10:00—Physical activities

■ Stretching (yoga)  
■ Running  
■ Music and movement  
Games  
■ Tricycles and apparatus

10:00–11:00—Theme time #1 (centers)

■ Themed learning centers that focus on math and science content

11:00–11:10—Clean up/wash up time

11:10–11:30—Theme time #2 (large group)

Read-alouds  
■ Music, poetry, and fingerplays

11:30–12:00—Lunch time

12:00–1:00—Outdoor play

1:00–3:00—Nap time

3:00–3:30—Snack time

3:30–4:30—Quiet work time

4:30–6:00—Departure, learning centers, and gymnasium

## PLT Case History 3.2 Questions","2. The theme for the current week in Mr. Mo and Miss Danequa's class is growing up. The learning objectives include that the children will develop the understanding that many physical changes occur to insects, animals, plants, and people as they mature. The teachers plan to facilitate the children's construction of this understanding during the themed learning centers time. Describe one literacy learning center and one science learning center that would provide developmentally appropriate activities and materials that would help children construct meaning.",[]
6,"## PLT Case History 3.2

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mr. Mo and Miss Danequa's Class—Daily Schedule

7:00–9:00—Arrival of students  
7:00—Classroom learning centers  
8:00—Classroom learning centers and gymnasium  
9:00–9:30—Circle time

Sharing  
■ Planning the day  
■ Taking attendance  
- Calendar  
■ Helpers for the day  
■ Story related to theme for the week

9:30–10:00—Physical activities

■ Stretching (yoga)  
■ Running  
■ Music and movement  
Games  
■ Tricycles and apparatus

10:00–11:00—Theme time #1 (centers)

■ Themed learning centers that focus on math and science content

11:00–11:10—Clean up/wash up time

11:10–11:30—Theme time #2 (large group)

Read-alouds  
■ Music, poetry, and fingerplays

11:30–12:00—Lunch time

12:00–1:00—Outdoor play

1:00–3:00—Nap time

3:00–3:30—Snack time

3:30–4:30—Quiet work time

4:30–6:00—Departure, learning centers, and gymnasium

## PLT Case History 3.2 Questions",3. The daily schedule provided is for a day care provider's class of three- and four-year-olds. Do you think the length of time allotted to each activity and the scheduled sequence of activities are appropriate for the age group? Why or why not? Describe one part of the schedule you might change to better meet the needs of three- and four-year-olds. Explain why you would suggest this change based on what you know about child development.,[]
7,"## PLT Case History 3.3

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Ms. Gentry's Teaching Journal

May 22

This morning I walked into Carrie's classroom across the hall and heard her ridiculing a student . . . right in front of all the other children and adults in the room. I heard her say, ""What's the matter with you? It isn't my fault that you're forgetful and can't remember to bring things home. What does your mother think I am . . . some miracle worker?"" As soon as she saw me looking at her, she stopped ranting. I must have had a shocked look on my face. She told me later that she was upset with the child because of a note his mother had sent to school. The child's mother had sent in a note that questioned why Carrie had sent her son home yesterday without his lunchbox and backpack. The mother had complained that Carrie was responsible for making sure her son took care of his things. The teacher was disturbed by the note and grilled the student about the situation. It turned out that the boy had left his things on the bus on the way home. But Carrie discovered this information after having yelled at the boy in front of everyone.

## PLT Case History 3.3 Questions","1. Ms. Gentry keeps a teaching journal because it helps her think about, comprehend, and sort out daily events and occurrences. If this were your journal and you had witnessed this episode between Carrie and her student, share what you would write next in your journal to reflect about what you might learn from this situation about your teaching and about working with colleagues.",[]
8,"## PLT Case History 3.3

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Ms. Gentry's Teaching Journal

May 22

This morning I walked into Carrie's classroom across the hall and heard her ridiculing a student . . . right in front of all the other children and adults in the room. I heard her say, ""What's the matter with you? It isn't my fault that you're forgetful and can't remember to bring things home. What does your mother think I am . . . some miracle worker?"" As soon as she saw me looking at her, she stopped ranting. I must have had a shocked look on my face. She told me later that she was upset with the child because of a note his mother had sent to school. The child's mother had sent in a note that questioned why Carrie had sent her son home yesterday without his lunchbox and backpack. The mother had complained that Carrie was responsible for making sure her son took care of his things. The teacher was disturbed by the note and grilled the student about the situation. It turned out that the boy had left his things on the bus on the way home. But Carrie discovered this information after having yelled at the boy in front of everyone.

## PLT Case History 3.3 Questions",2. Ms. Gentry seems particularly upset that Carrie yelled at the boy in front of everyone. Why do you think Ms. Gentry emphasizes this? Support your response with what you know about children's early development of self-esteem.,[]
9,"## PLT Case History 3.3

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Ms. Gentry's Teaching Journal

May 22

This morning I walked into Carrie's classroom across the hall and heard her ridiculing a student . . . right in front of all the other children and adults in the room. I heard her say, ""What's the matter with you? It isn't my fault that you're forgetful and can't remember to bring things home. What does your mother think I am . . . some miracle worker?"" As soon as she saw me looking at her, she stopped ranting. I must have had a shocked look on my face. She told me later that she was upset with the child because of a note his mother had sent to school. The child's mother had sent in a note that questioned why Carrie had sent her son home yesterday without his lunchbox and backpack. The mother had complained that Carrie was responsible for making sure her son took care of his things. The teacher was disturbed by the note and grilled the student about the situation. It turned out that the boy had left his things on the bus on the way home. But Carrie discovered this information after having yelled at the boy in front of everyone.

## PLT Case History 3.3 Questions",3. Ms. Gentry obviously would not have handled the situation in the same manner that Carrie did. What would be a more professional way to respond to the note based on what you know about parent-teacher relationships and community building?,[]
10,"## PLT Case History 3.4

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question

## Alexandria

## Scenario

Alexandria was usually a bubbly, spirited four-year-old girl who always had a smile on her face. One day, though, she came into the center escorted by her bus driver. She had tear-stained cheeks and wouldn't make eye contact with her teacher. When the bus driver started to tell Ms. Lorenzo that Alexandria had cried all the way to school, Alexandria ran to Ms. Lorenzo, practically knocking her over as the little girl wrapped both arms around the teacher's legs and buried her face in the teacher's billowy skirt.

""Alexandria, what's the matter? Are you all right?"" questioned the caring teacher.

But there was no response from Alexandria. She would not confide in the teacher. Ms. Lorenzo tried to settle the little girl down but she would not sit down. After several minutes of crying, Alexandria finally stopped. After another few minutes another child came over, a good friend of Alexandria's, and stood close, rubbing the girl's back to comfort her. Soon, the two friends were drinking juice and munching on crackers. The crisis—whatever it had been—was apparently over, at least for the time being. The girls went on to play in the kitchen center. Ms. Lorenzo observed carefully, and she noted that while the bubbly personality didn't return, Alexandria did seem to be recovering.

When the train whistle was tooed to signal it was time for everyone to gather for circle time, Alexandria came to the circle and kneeled down. When asked to sit “on her bottom” as was the expectation at circle time so all the children could see what was going on around them, Alexandria complied. However, she kept wiggling and wincing. Her actions made Ms. Lorenzo suspicious, so she sent a note to the nurse’s office asking her to come to the room to observe Alexandria’s actions.

Nurse Carolyn noticed the same behaviors, so she asked Alexandria to come down to her office with her for a minute. When they got to the office, Nurse Carolyn asked Alexandria if she could lift the back of Alexandria's dress. When she did, she saw red marks in the shape of an adult's hand across the child's backside. She saw raised welts forming on the child's body. Alexandria shuddered in pain when Nurse Carolyn lightly dropped the dress back down over the area. It was obvious to Nurse Carolyn that an adult had recently spanked the child repeatedly and with a great deal of force. She suspects Alexandria has been abused. However, there was no history of abuse in the past of which the center was aware.

## PLT Case History 3.4 Questions",1. What should Ms. Lorenzo and Nurse Carolyn do now? Base your response on what you know about child abuse reporting in most states.,[]
