finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
1,0,append_to_context|start_context_item_span,## PLT Case History 3.1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
2,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
3,0,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
4,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
5,0,append_to_context,## Mark Roberts,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
6,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
7,0,append_to_context,## Scenario,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
8,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
9,0,append_to_context,"It is September, and it is Mark Roberts's first year in a preschool classroom. At their initial meeting, Mark's mother reports to Ms. Salisbury, Mark's teacher, that four-year-old Mark is the youngest of five children in his family. He is the only boy. The girls are very active at home. They sometimes exclude Mark from their activities and call him ""the baby."" Mrs. Roberts concludes that, as a result, Mark has become withdrawn and seems to prefer playing by himself rather than with his sisters. Mrs. Roberts has asked Ms. Salisbury how Mark gets along with his peers at the preschool. So that she can take part in an informed discussion with Mark's family about this situation, Ms. Salisbury has asked a co-teacher, who works in her classroom two hours each day, to observe Mark and suggest ways to promote and develop Mark's language and social interactions with his peers. She has invited Mrs. Roberts to return for a follow-up conference in one week. The co-teacher's notes follow.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
10,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
11,0,append_to_context,"## Preobservation Interview Notes, September 15",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
12,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
13,0,append_to_context,"Mark's mother says, ""At home Mark mostly plays with his toys in his bedroom or in the living room. Most of the time when he plays, he pretends he is a construction foreman like his dad. His sisters have always been more interactive with each other than they are with",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
14,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
15,0,append_to_context,"Mark. They're off running around and playing games while Mark is inside doing his own, quiet thing.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
16,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
17,0,append_to_context,"Ms. Salisbury says, “I have seen Mark in the block corner every day. He builds roads and houses with another little boy, John, most days. He seems comfortable and relaxed when talking with John. They share ideas.”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
18,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
19,0,append_to_context,"## Observation Notes of Ms. Salisbury's Class with Focus on Mark Roberts, September 17",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
20,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
21,0,append_to_context,"As children enter the classroom at arrival time, they take off their coats and boots, chat with the teacher and each other, and move into the various play centers in the room. Mark enters the room alone. Unless spoken to, he does not interact with peers or adults. When he does respond to a question or remark, Mark's answers are one- or two-word utterances, such as ""hi,"" ""good,"" ""yes,"" ""no,"" ""uh-huh,"" and ""over there."" He keeps a pleasant smile on his face, though.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
22,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
23,0,append_to_context,"Mark moves toward the block corner, briefly surveys who is there and what is going on, then drops to his knees and begins to build with the blocks. He plays alone for three minutes before he looks up. When he sees John has entered the area, he walks over to him and hands him a block. John says, “Thanks, Mark,” then sits down and starts to build with the blocks. He begins to give Mark directions on what to build. John takes on the leadership and decision-making role. He tells Mark to “make that road go over there ’cause the workers have to get to that house,” and Mark extends the row of blocks. This pattern continues for 15 minutes, with John giving directives and Mark following suit. Occasionally, Mark makes comments such as “dis way, John?” and “the wed (red) block here, John?” Based on the body language and tone of voice Mark uses, the observer feels the questions are more for acknowledgment and confirmation rather than for clarification and cooperation. Mark watches what John is doing and mimics his building of houses along the stretch of road.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
24,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
25,0,append_to_context,"Then, a noise draws the boys' attention to the reading center, where three children are pretending to read a big book on the easel. They are roaring like the lion in the book. John walks over to the book to see the lion. Mark follows John. They both start to roar and laugh with the other three children. Soon they become interested in the array of books on the table and sit down to look independently at books. At this point, the observer talks with Mark about the characters in a book. It is noted he is unable to identify some animals and common items in the book, such as a giraffe and a bicycle. The observer also notes there are some words in Mark's speech that are indistinguishable, and she detects an articulation problem that should be further investigated.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
26,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
27,0,append_to_context,"Throughout the two-hours, Mark follows John around from activity to activity. Although he does not initiate conversations with his peers, others are friendly toward him once he joins a group. He is an accepted member of the class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
28,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
29,0,append_to_context,## PLT Case History 3.1 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
30,0,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
31,1,start_item_inside_span|finish_question_context,"1. From what you know about Mark's language and social interaction skills from the classroom observation notes, where does he stand developmentally, compared to peers his age? Are his skills and abilities developmentally appropriate? Explain your answer, basing your response on theories of language and social development.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
32,2,start_item_inside_span|finish_question_context,"2. Explain two factors that might be contributing to Mark's rate of language acquisition. Based on these factors, what actions would you recommend to Mrs. Roberts?  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
33,3,start_item_inside_span,"3. At the follow-up conference you want to be prepared with ideas and suggestions to help Mark and his family. Explain two ways Mark's teachers and parents can promote further progress in Mark's language and social development. Base your response on principles of teaching language and appropriate, rewarding social interaction.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
34,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
35,3,append_to_context|start_context_item_span,## PLT Case History 3.2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
36,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
37,3,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
38,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
39,3,append_to_context,## Mr. Mo and Miss Danequa's Class—Daily Schedule,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
40,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
41,3,append_to_context,7:00–9:00—Arrival of students  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
42,3,append_to_context,7:00—Classroom learning centers  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
43,3,append_to_context,8:00—Classroom learning centers and gymnasium  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
44,3,append_to_context,9:00–9:30—Circle time,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
45,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
46,3,append_to_context,Sharing  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
47,3,append_to_context,■ Planning the day  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
48,3,append_to_context,■ Taking attendance  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
49,3,append_to_context,- Calendar  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
50,3,append_to_context,■ Helpers for the day  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
51,3,append_to_context,■ Story related to theme for the week,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
52,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
53,3,append_to_context,9:30–10:00—Physical activities,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
54,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
55,3,append_to_context,■ Stretching (yoga)  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
56,3,append_to_context,■ Running  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
57,3,append_to_context,■ Music and movement  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
58,3,append_to_context,Games  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
59,3,append_to_context,■ Tricycles and apparatus,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
60,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
61,3,append_to_context,10:00–11:00—Theme time #1 (centers),_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
62,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
