question_number,passage,question,answer,question_page_screenshot_paths,answer_page_screenshot_paths
1,,"1. From what you know about Mark's language and social interaction skills from the classroom observation notes, where does he stand developmentally, compared to peers his age? Are his skills and abilities developmentally appropriate? Explain your answer, basing your response on theories of language and social development.","1. Developmentally, Mark's language skills appear to be slightly below the level of his four-year-old peers. From the observation we know that he does know the names of familiar animals and some colors, and he engages in pretend play and make-believe. However, he does not verbalize very much when he is engaged in activities, and has not mastered the vocabulary to identify many common objects in picture books that most four-year-olds would be able to name. Some of his speech is not intelligible, and he exhibits some articulation problems. Socially, he appears to be developing confidence in sharing interactions with his peers through social play. Although play does not necessarily develop sequentially from parallel to social to cooperative play, typically preschoolers participate in all three types of play. From the observation notes, we have evidence that he is playing alongside peers (parallel play) and playing socially (cooperative). Further observation would be needed to determine to what extent he is also playing cooperatively with others (taking on complementary roles and shared purposes). We see him taking directions from John, but not cooperating in the sense that he contributes to and helps form the purposes of the play and roles. He does not appear to be an equal partner in social play and interactions, but rather a quiet follower.
",[],
2,,"2. Explain two factors that might be contributing to Mark's rate of language acquisition. Based on these factors, what actions would you recommend to Mrs. Roberts?","2. One factor that might contribute to Mark's rate of language acquisition is his gender. Mrs. Roberts has four older girls. She should be wary of comparing their language development with Mark's because he is a different gender. Whether it is due to nature or nurture, most girls typically talk earlier than most boys. Also, most late-talkers are young boys. Mrs. Salisbury should recommend Mark's language development be observed and documented to determine if there is a developmental delay. If there is a noted delay, the parent, school's speech and language specialist, and the child's physician should be informed so that follow-up assessments may be arranged. Another factor that might contribute to the rate of language acquisition is medical concerns. Temporary medical problems, such as otitis media, when left unattended, can cause language delays. Also, more serious congenital conditions, such as neurological problems, could cause delays. Mrs. Salisbury should look for and remind Mrs. Roberts to look for symptoms of ear infections, such as earaches, fever, loss of hearing ability, and unclear speech. If symptoms appear, the parents should notify the child's physician for follow-up diagnosis, care, and assessment of hearing loss and potential language delay.
",[],
3,,"3. At the follow-up conference you want to be prepared with ideas and suggestions to help Mark and his family. Explain two ways Mark's teachers and parents can promote further progress in Mark's language and social development. Base your response on principles of teaching language and appropriate, rewarding social interaction.

## PLT Case History 3.2

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Mr. Mo and Miss Danequa's Class—Daily Schedule

7:00–9:00—Arrival of students  
7:00—Classroom learning centers  
8:00—Classroom learning centers and gymnasium  
9:00–9:30—Circle time

Sharing  
■ Planning the day  
■ Taking attendance  
- Calendar  
■ Helpers for the day  
■ Story related to theme for the week

9:30–10:00—Physical activities

■ Stretching (yoga)  
■ Running  
■ Music and movement  
Games  
■ Tricycles and apparatus

10:00–11:00—Theme time #1 (centers)

■ Themed learning centers that focus on math and science content

11:00–11:10—Clean up/wash up time

11:10–11:30—Theme time #2 (large group)

Read-alouds  
■ Music, poetry, and fingerplays

11:30–12:00—Lunch time

12:00–1:00—Outdoor play

1:00–3:00—Nap time

3:00–3:30—Snack time

3:30–4:30—Quiet work time

4:30–6:00—Departure, learning centers, and gymnasium

## PLT Case History 3.2 Questions

1. In the daily schedule of this class, the children arrive at various times between 7 and 9 A.M., depending on when their parents bring them. They also leave sometime between 3:30 and 6:00 P.M., depending on when parents pick them up. Describe how Mr. Mo and Miss Danequa might manage the activities during this time so new arrivals can comfortably fit into the flow of activities without disrupting others or feeling at a disadvantage because they arrive or leave later or earlier than others. What are the teachers' roles during this time?

2. The theme for the current week in Mr. Mo and Miss Danequa's class is growing up. The learning objectives include that the children will develop the understanding that many physical changes occur to insects, animals, plants, and people as they mature. The teachers plan to facilitate the children's construction of this understanding during the themed learning centers time. Describe one literacy learning center and one science learning center that would provide developmentally appropriate activities and materials that would help children construct meaning.

3. The daily schedule provided is for a day care provider's class of three- and four-year-olds. Do you think the length of time allotted to each activity and the scheduled sequence of activities are appropriate for the age group? Why or why not? Describe one part of the schedule you might change to better meet the needs of three- and four-year-olds. Explain why you would suggest this change based on what you know about child development.

## PLT Case History 3.3

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.

## Ms. Gentry's Teaching Journal

May 22

This morning I walked into Carrie's classroom across the hall and heard her ridiculing a student . . . right in front of all the other children and adults in the room. I heard her say, ""What's the matter with you? It isn't my fault that you're forgetful and can't remember to bring things home. What does your mother think I am . . . some miracle worker?"" As soon as she saw me looking at her, she stopped ranting. I must have had a shocked look on my face. She told me later that she was upset with the child because of a note his mother had sent to school. The child's mother had sent in a note that questioned why Carrie had sent her son home yesterday without his lunchbox and backpack. The mother had complained that Carrie was responsible for making sure her son took care of his things. The teacher was disturbed by the note and grilled the student about the situation. It turned out that the boy had left his things on the bus on the way home. But Carrie discovered this information after having yelled at the boy in front of everyone.

## PLT Case History 3.3 Questions

1. Ms. Gentry keeps a teaching journal because it helps her think about, comprehend, and sort out daily events and occurrences. If this were your journal and you had witnessed this episode between Carrie and her student, share what you would write next in your journal to reflect about what you might learn from this situation about your teaching and about working with colleagues.

2. Ms. Gentry seems particularly upset that Carrie yelled at the boy in front of everyone. Why do you think Ms. Gentry emphasizes this? Support your response with what you know about children's early development of self-esteem.

3. Ms. Gentry obviously would not have handled the situation in the same manner that Carrie did. What would be a more professional way to respond to the note based on what you know about parent-teacher relationships and community building?

## PLT Case History 3.4

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question

## Alexandria

## Scenario

Alexandria was usually a bubbly, spirited four-year-old girl who always had a smile on her face. One day, though, she came into the center escorted by her bus driver. She had tear-stained cheeks and wouldn't make eye contact with her teacher. When the bus driver started to tell Ms. Lorenzo that Alexandria had cried all the way to school, Alexandria ran to Ms. Lorenzo, practically knocking her over as the little girl wrapped both arms around the teacher's legs and buried her face in the teacher's billowy skirt.

""Alexandria, what's the matter? Are you all right?"" questioned the caring teacher.

But there was no response from Alexandria. She would not confide in the teacher. Ms. Lorenzo tried to settle the little girl down but she would not sit down. After several minutes of crying, Alexandria finally stopped. After another few minutes another child came over, a good friend of Alexandria's, and stood close, rubbing the girl's back to comfort her. Soon, the two friends were drinking juice and munching on crackers. The crisis—whatever it had been—was apparently over, at least for the time being. The girls went on to play in the kitchen center. Ms. Lorenzo observed carefully, and she noted that while the bubbly personality didn't return, Alexandria did seem to be recovering.

When the train whistle was tooed to signal it was time for everyone to gather for circle time, Alexandria came to the circle and kneeled down. When asked to sit “on her bottom” as was the expectation at circle time so all the children could see what was going on around them, Alexandria complied. However, she kept wiggling and wincing. Her actions made Ms. Lorenzo suspicious, so she sent a note to the nurse’s office asking her to come to the room to observe Alexandria’s actions.

Nurse Carolyn noticed the same behaviors, so she asked Alexandria to come down to her office with her for a minute. When they got to the office, Nurse Carolyn asked Alexandria if she could lift the back of Alexandria's dress. When she did, she saw red marks in the shape of an adult's hand across the child's backside. She saw raised welts forming on the child's body. Alexandria shuddered in pain when Nurse Carolyn lightly dropped the dress back down over the area. It was obvious to Nurse Carolyn that an adult had recently spanked the child repeatedly and with a great deal of force. She suspects Alexandria has been abused. However, there was no history of abuse in the past of which the center was aware.

## PLT Case History 3.4 Questions

1. What should Ms. Lorenzo and Nurse Carolyn do now? Base your response on what you know about child abuse reporting in most states.  
2. Alexandria's mother frequently comes into the classroom to help the children with special projects. She is cheery and good with the children. Ms. Lorenzo is worried about how this occurrence will affect the parent-teacher-child relationship that has been built over the past few months of school, especially if it turns out to be the mother who spanked Alexandria. What would be the best way to manage the situation?  
3. What can Ms. Lorenzo do for Alexandria in the classroom setting to help the child feel safe and cared for? Base your response on what you know about responding to children who have been abused.

## PLT Multiple-Choice Questions I

1. An anecdotal record is

a. a purposeful observation written about students that can help the teacher gain an in-depth understanding of the learning process.  
b. a collection of graphic languages that documents the ideas, memories, and feelings of an event.  
c. a skill-sequenced, criterion-referenced checklist that helps the teacher keep track of children's progress.  
d. a collection of artifacts produced by the child that shows progress over time.

2. Which of the following is the best example of a developmentally appropriate practice for assessing and evaluating preschoolers?

a. assessing the children in relationship to groups, not as individuals  
b. assessing the children as individuals, not in relationship to groups  
c. observing children during authentic, not contrived, activities  
d. basing decisions that have an impact on children on a single developmental assessment or screening device

3. The Reggio Emilia approach

a. is based on the philosophy that in the preschool years, children form who they are as individuals.  
b. is an educational philosophy focused on K–12 education.  
c. is based in the child's home, not a separate school location.  
d. originated in Spain.","3. First, early childhood teachers and parents of young children should demonstrate and model language and socialization skills by using vocabulary-rich language to talk about the world with children. Children will attempt to do what they see and hear others do. For example, reading aloud with children will cause them to independently pick up books and mimic the kind of language found in books, thereby expanding their language growth. Modeling functional uses of language and print for various purposes will cause children to learn the practical uses of language. In Mark's case, explicit modeling of appropriate social interactions, such as how Mark could ask other children if he could join their play, might be beneficial. Initial adult involvement in play interactions among peers would provide opportunities for Mark to witness appropriate ways to interact with his peers. Second, language acquisition is a process that occurs through social interactions among children and supportive adults. Therefore, adults must provide opportunities for children to play and work together in literacy-rich environments. In Mark's case, because he is the youngest child and the only boy sibling, the teacher might recommend inviting John and other peers over for play dates with Mark. Children learn by not only watching and listening, but by practicing, copying, and experiencing the social acts and language that occur around them. Therefore, teachers and parents should surround children with a language- and print-rich environment that involves children in interaction with functional print and language through play. Children will act as coaches for each other's learning.

## PLT Case History 3.2 Mr. Mo and Miss Danequa

1. According to the schedule, children participate in learning centers with the option of playing in the classroom or the gymnasium during the arrival and departure times. Mr. Mo and Miss Danequa might manage the activities by providing hands-on learning material in several learning centers. There should be a variety of learning centers available so children can self-select an area in which they are interested. The informal learning atmosphere centers would be ideal for the arrival and departure hours because children can enter and leave without disrupting others. Also, the teachers would be available to walk away from the centers when necessary to talk with parents and help the children transition. Activities in the centers should involve self-discovery and/or practice of previously mastered skills so children can participate with minimal assistance as they construct new understandings.

The role of the teachers during the arrival time is to meet and greet the children and then show and tell them what centers are available that particular day. Before allowing the children to leave the entry area of the classroom, the teacher should be sure to help the child get his or her possessions organized in the proper place, ask if there are any notes or special messages from home, and generally converse casually with the child and parent. When ready to escort the child into the centers areas, the teacher should state any expectations, then help the child get involved in the activity and/or with his or her peers. In the centers, the teachers' roles might include facilitating dramatic play, promoting discussion among peers, answering questions, and encouraging and modeling appropriate language and social skills. The teacher might read with the children or otherwise provide impromptu, individual attention. Additionally, the teacher must ensure the children are safe, so there should always be at least one supervising teacher in each room. The same is true for departure time.

2. To help children construct meanings about growing up through a literacy center, the teacher could provide a wide array of picture books about the theme. If a computer is available, the teacher could also find an appropriate website to share, along with other available resources. For example, books about infants and toddlers and their special physical needs (e.g., diapering, bottle feeding, sleeping in cribs, being walked in strollers, etc.) could prompt discussions of babies' dependency on others to take care of them physically because they cannot take care of themselves. After viewing the books and talking about the theme, the children could be encouraged to draw what they learned about how they changed as they grew out of infancy. Teachers could help them write words, a sentence, or even a whole story about the process of growing up.

In a science center, the teacher could provide pictures of the stages of a butterfly's metamorphosis for the children to arrange. They could match their results by looking up the stages in a book or in another appropriate resource such as a website. A science center could also house a collection of fruits, vegetables, seeds, seedlings, saplings, and plants that show growth and change. Children could plant seeds and, over time, observe and record a plant's growth by measuring and recording its height and width.

3. Overall, the schedule takes into consideration the fact that young children need a variety of activities that move from quiet, restful times to more active, physical times. There are some teacher-lead times (e.g., read-alouds) interspersed among the hands-on activities (e.g., learning centers and physical exercise). There are times in the schedule where the teacher can facilitate the children's development of gross motor skills, fine motor skills, language, cognition, social skills, and self-help skills. The time slots on the schedule appeal to a young child's short attention span, also. For the most part, the children are not expected to sit in one area for a long time. However, it is unclear what the children are expected to do during the ""quiet work"" hour at the end of the day. Developmentally, the children are not ready to sit and work on something for a full hour. This time might be replaced with 20 minutes of sharing books with a friend, followed by 20 minutes of song and dance, and then 20 minutes of drawing and coloring. The shortened time slots and change of activities from quiet to active and back to quiet might be more appropriate for three- and four-year-olds.

## PLT Case History 3.3 Ms. Gentry

1. Carrie is a good teacher. She cares about her students. She's a good person. That's why I was surprised to see her confronting her student in such a way to make him feel so helpless and embarrassed. Maybe she was just having a bad day? I worry that she's lost her students' trust, though. What his mother wrote in the note wasn't his fault. Everyone forgets things sometimes, including children . . . and mothers and teachers! What Carrie has to be careful of now is not to lose the respect and trust of the rest of her students and the other adults who were in the room at the time. I work hard to build trust and respect among my colleagues and my students. I don't think it's right to reprimand someone, first of all, for something that isn't his or her fault; secondly, by yelling at him or her; and thirdly, in front of others in a way that embarrasses the child in front of peers. We all just need to communicate in a kind, understanding way and then try to work on a solution together.

2. Ms. Gentry does seem troubled by the fact that Carrie belittled the boy in front of others. She understands the importance of developing a high self-esteem from an early age. We don't know the boy, or how sensitive or emotionally mature he is. Ms. Gentry may be concerned that the boy's self-esteem will be lowered based on this interaction with his teacher. Self-esteem refers to how we value ourselves. Self-esteem patterns start early in life. It is developed through our successes, interactions with others, self-image, and feelings of acceptance and love. Also, teachers should model compassion and understanding for others so students will learn how to respond to others. If they see a teacher, who is seen as an authority, yelling at someone, they may mimic the reaction. It isn't clear whether the other children understood that the reason the boy was getting reprimanded wasn't even his fault. If they did, there is reason to believe they might learn to mistrust their teacher.

3. The best way to respond to the note would be to contact the parent directly and have a rational discussion of the situation. A face-to-face parentteacher conference might be best to attempt to avoid misinterpretations and miscommunications. Building a supportive community between home and school constructs an important foundation for helping children to develop confidence and trust in themselves and others. If the child has a history of forgetting his belongings here and there, the parent and teacher could discuss a plan to help him be less forgetful. Also, the teacher might recommend further observations be made to see if this is a recurring problem or just an occasional occurrence. The child should be part of the conversation so, over time, he learns how to be responsible about taking care of his things.

## PLT Case History 3.4 Alexandria

1. Most state governments mandate that when teachers and other school personnel suspect or witness child abuse they are required to report it to the state authorities. Alexandria's teacher and nurse must report this to the state and the school administrator or day-care owner immediately. Ms. Lorenzo most likely must return to her class. So Nurse Carolyn could make the call. Typically, states have a toll-free number for reporting abuse and methods for maintaining anonymity of the reporter.

2. Ms. Lorenzo should notify the school administrator or day-care owner of the situation and ask for his or her advice. This is not the kind of problem that anyone should solve alone, due to the public nature of schools. The situation should be discussed and carefully considered. The teacher may be advised to encourage the parent to continue to volunteer in the classroom and participate in parent meetings. Or some other solution may be devised. With the help of people trained and skilled in helping the abuser—whomever he or she turns out to be—there is hope.

3. Ms. Lorenzo should provide a responsive, predictable environment for Alexandria so she feels safe and cared for. Ms. Lorenzo can act as Alexandria's primary provider—a person who provides repeated and consistently warm responsiveness—so the child understands she can obtain comfort from adults through appropriate social relationships. Ms. Lorenzo should help Alexandria express herself and understand her range of emotions.

## Multiple-Choice Questions I

1. a. It is particularly helpful to take the time to record informal observations of children as they play and participate in activities throughout the day. The implications for doing this on a regular basis are profound because these mini-reports can potentially be used in creating instructional tasks that are developmentally appropriate for the child.

2. c. The National Association for the Education of Young Children's (NAEYC) guidelines for developmentally appropriate assessment include the principles that children should be assessed for what they can do independently as well as what they can do with help from other children or adults. The guidelines also state that assessment relies on observations of development and performance during authentic activities, and that multiple sources of relevant information should be relied upon.

3. a. The natural development and inquisitive nature of children lead the Reggio Emilia philosophy. The school, which focuses on preschool and primary education, originated in Italy; however, it has spread throughout the world. The approach is based on the principles that children should help control their learning as they learn through experiences; children must be encouraged to explore their environment and relationships with others; and children should be given endless ways to express themselves.
",[],
4,,"4. According to Vygotsky,

a. it is important not to work outside of a child's zone of proximal development.  
b. development leads learning.  
c. children should spend time on what they have already mastered.  
d. thought and action regulate a child's language use.","4. a. Vygotsky believed that learning occurs on a continuum. On one end of the continuum was the child's ability to solve problems on his or her own. On the other end was the child's ability to solve the problem with a maximum amount of adult help or peer collaborative assistance. He called this continuum the zone of proximal development, or ZPD. He believed children should work within this ZPD for optimum learning.
",[],
5,,"5. Scaffolding

a. stretches the child's understanding to include new information.  
b. depends on the child's ability to solve problems independently.  
c. depends on the help of an adult teacher.  
d. depends on the child's developmental level.","5. a. Invented by Wood and Middleton (not by Vygotsky, as is commonly assumed), the term scaffolding consists of involving children in joint problem solving with an adult or another, more knowledgeable peer. As the two collaborate toward the common goal, the child gains new understandings and is guided by the adult who points out the bridge between the child's prior knowledge and the new information.
",[],
6,,"6. According to brain-growth periodization studies, cognitively, young boys can be anywhere from \_\_\_\_ behind their female counterparts on average.

a. 6 to 18 months  
b. 18 to 24 months  
c. 24 to 36 months  
d. 36 to 48 months","6. a. Gender differences have been found to influence cognitive development. Boys are at greater risk for language disorders, reading and spelling difficulties, attention-concentration deficiencies, oral language problems, memory sequencing problems, directional confusion, and linguistic deficiencies. Boys can be anywhere from 6 to 18 months behind their female same-age peers.
",[],
7,,"7. Jean Piaget

a. was a developmental constructivist who thought learning led development.  
b. thought cognition was influenced by both children's experiences and maturation.  
c. was a behaviorist who thought development led learning.  
d. regarded language as a critical bridge between the child and his or her mental functioning.","7. b. Piaget, a developmental constructivist who thought development led learning, saw cognitive development as the result of maturation and experience. He proposed that children move through a series of developmental stages.
",[],
8,,"8. Most frequently, in an early childhood program that applies constructivist-based transactions in the classroom,

a. children are treated as a cohort group rather than individuals.  
b. the entire class would be found listening to instructions on how to complete a task.  
c. paper-and-pencil tasks are used as the main source of assessment of skills.  
d. teacher and child are collaborating in meaningful discussions and explorations.","8. d. Constructivist-based classrooms provide a multitude of opportunities for meaningful discussions and explorations involving both teacher-child and child-child collaborative and cooperative learning. Activities related to the curriculum are designed to be useful and engaging to the children.
",[],
9,,"9. Which of the following statements about Abraham Maslow's hierarchy of needs pertains most accurately to educating young children?

a. Maslow's work cannot be logically linked to education in any way.  
b. Maslow's pyramid implies teachers can more or less train children using behaviorist stimuli and reinforcements. For example, if we want a child to learn, we have to give him or her rewards.  
c. Maslow's pyramid implies children's more basic needs must be met before the more advanced needs can be achieved. For example, children's needs for enough food, sleep, and security must be met before they can be expected to become confident learners.  
d. Maslow's pyramid implies parents are responsible for meeting children's basic needs before they are sent to school, so that teachers can do their job of teaching the children. For example, if a child is not given breakfast at home, there is nothing the teacher can do to help the child learn.","9. c. Maslow was a humanist who believed humans strive for the highest level of consciousness and wisdom they can reach. To achieve their highest levels, however, first their basic needs must be met. Maslow believed educators must respond to the potential all students have to reach self-actualization, the highest level of Maslow's hierarchy of needs.
",[],
10,,"10. Which of the following answers best completes this sentence? The National Association for the Education of Young Children (NAEYC) views early childhood professional development as

a. an annual convention event.  
b. unnecessary once teachers have completed their teacher training.  
c. a forum for education administrators to come together and form partnerships with university professionals.  
d. a continuum of support and learning opportunities designed to get educators ready to work with and advocate for young children and their families.","10. d. NAEYC promotes a variety of resources for early childhood professional development. Their website (www.naeyc.org) offers links to resources and information on their annual convention, publications, and training sessions. Membership benefits include reduced rates on conference registrations, access to the association's network of affiliate groups, and subscription to their peer-reviewed professional journals.
",[],
