question_number,answer
1,"## 1. Sample Response that receives a score of 2:

Ms. Pemble should improve the current seating arrangement. The layout of the room is somewhat effective in that she can see the faces of all her students. However, the rectangular approach can prove to be distracting to students, as some are facing other students, and not the front of the room. A more traditional arrangement in rows, all facing front, would help Ms. Pemble navigate her space more effectively.

A second thing Ms. Pemble should do is to display a list of her expectations for the classroom. While it is impressive that many students knew her “be respectful of your neighbors...” adage, she could reinforce these standards by displaying them on a board. If students violate these rules, Ms. Pemble could ask the student to read the rule aloud to the class, whenever there is an unwarranted disruption.

## Sample Response that receives a score of 1:

I don't like what Ms. Pemble has done with the seating arrangement. A rectangle makes it difficult to walk around the classroom and closes off open space. Further, her desk should be located in the front of the room, and not the back of the room. This will allow her to make eye contact with her students from their seats. An important challenge of teaching a second-grade class is to establish oneself as an authority figure—this can be best achieved by having a strong presence in front of the class.

In addition to the seating issue, Ms. Pemble should separate students that are loud, or constantly talk to each other. Separating Steve from Tim may help create a more positive classroom environment, and remove a distraction that could negatively influence other students.
"
2,"## 2. Sample Response that receives a score of 2:

Ms. Pemble could be more effective in providing cues to her students about upcoming tasks. Instead of simply announcing the end of the mathematics lesson, Ms. Pemble should provide an alert for students that a transition is coming. By stating, ""You have five minutes left to work on this task, and then I will ask you to quickly put away your workbook and take out your reading book,"" would be helpful. This would help Ms. Pemble reduce the transition time in between tasks. As shown by Kounin, group alerting is an effective technique for effective classroom management.

Secondly, Ms. Pemble could provide positive reinforcement to those students transitioning between tasks effectively. Ms. Pemble demonstrated techniques when she was not happy with certain behaviors; however, she never demonstrated praise for those who completed their tasks well. When a student quickly retrieves a workbook, she could say, ""Thank you [Stacy] for retrieving your mathematics book so quickly."" This positive reinforcement will help create learned behaviors within her class.

## Sample Response that receives a score of 1:

Ms. Pemble's class struggles with effective transitions because she does not tell the students what they are going to do or for how long. When she assigned the math problems, she should indicate the length of the activity, and then could do additional things to reinforce this, such as write the time of the activity on the board. This will help Ms. Pemble create a more focused learning environment. Research shows that when students know what is forthcoming, they make more effective use of their time.

Secondly, Ms. Pemble needs to be more assertive when making transitions. Standing quietly is not an ideal method, because there are no negative consequences to a lengthy transition. Canter and Canter recommend more direct approaches, such as writing the name of the violating student on the board.
"
3,"## 3. Sample Response that receives a score of 2:

Ms. Pemble's class often turned rowdy when students navigated between two tasks. She should be more active in the transition process, praising students who complete their transitions quickly. Further, Ms. Pemble should play a more active role when students are working individually on mathematics problems. If a student becomes distracted, such as Steve was, she should walk over to Steve and review his work. If Steve finished his problems early, she should challenge him with a bonus problem; if he did not complete his work, she should encourage Steve to complete the problems, possibly explaining how to solve the problem to her. In general, Ms. Pemble needs to identify specifically when Steve is acting out, without causing undue attention to him.

## Sample Response that receives a score of 1:

Ms. Pemble should establish a goal whenever she asks the students to do something different. For example, she should establish a one-minute goal for putting away the math book, and retrieving the reading book. Students that complete this task should be rewarded either by a thank you or some reward system. This positive reinforcement would also work for Steve, who needs to know that it is not acceptable to make faces at other students who are still working on problems. More constant eye contact, gestures, or conversations with Steve should help him improve his behavior.
"
4,"## 4. Sample Response that receives a score of 2:

Mr. Ascher has not specifically identified the necessary set of resources needed to help students reach the objectives. Some of these resources are mentioned in the “Lesson Plan and Activities” section. However, many items, such as the play, do not have a clear identification of the tools necessary to complete that task. Up front identification of resources would help Mr. Ascher make sure he has all materials needed for a successful lesson. Further, once resources are identified, Mr. Ascher can work on transition points, such as distribution or collection of materials. Minimizing these events will create a better environment to learn about the Gold Rush.

Also, Mr. Ascher should provide more specific instructions on how he will accomplish the objective of teaching the concept of scarcity. It is possible that it will be taught in Session 5 as part of the simulation game, but it is not very clear. Linking objectives with specific activities to meet those objectives helps teachers ensure that their work will yield the desired results.

## Sample Response that receives a score of 1:

Mr. Ascher could be more specific in how the students will be graded. It is one thing to state “level of effort in the play,” but what does that mean? He needs to have a specific idea of what he wants to see from students in this area. By thinking through the desired set of responses, he can create meaningful grades and feedback mechanisms at the conclusion of the class.

Also, he should not give so many activities. There are more than ten sessions required to meet this objective, which may be too long for fourth-graders. Older classes can handle long, focused sessions, but I'm not sure this would work for the fourth grade. Therefore, reduce it to five sessions.
"
5,"## 5. Sample Response that receives a score of 2:

An often overlooked portion of any project lesson plan is what Hunter calls the anticipatory set—or something that is done to prepare students and focus them on the lesson. In Session 1, Mr. Ascher plans on dressing up like a miner in the 1840s. This should draw immediate student interest. Further, it links to one of the assessment and objective items—that students will perform a play. Students will soon need to be in costumes, so this provides a good preview of what is to come for the class.

A second strength of the plan is the diverse set of activities in the lesson. Students will need to effectively read, write, and perform during this lesson. Learning a subject, and then incorporating that into many different disciplines, helps keep students motivated. Students who are engaged in the learning process tend to be more successful learners.

## Sample Response that receives a score of 1:

Mr. Ascher has provided a detailed list of activities in order to accomplish the objectives. This will help Mr. Ascher accomplish his goal, as lesson planning makes the job of a teacher much easier.

Also, he has created an assessment section for his lesson plan. It is important to be able to measure what a class has learned, in order to confirm that the objectives have been met. Assessments help to complete a lesson plan.
"
6,"## 6. Sample Response that receives a score of 2:

A class that is linguistically diverse must take into account the limits that language places on learning. First, Mr. Ascher has the activity of the simulation game to show how to hunt for gold. If the game is first modeled—that is, showing the skills or procedures being taught—then LEP students should be able to participate in the game just as other students will.

Along the same lines, the role-play of buying miner's provisions will be helpful for all students. Through visual interaction, instead of just language, LEP students can participate and learn about the life of a miner in the 1840s. For example, purchasing supplies can help a student learn about money management, as well as provide some quick mathematics examples. This can be helpful for an LEP student that may struggle if these concepts were only described to him or her.

## Sample Response that receives a score of 1:

The first thing that will help the LEP students is the play. Plays are often very interactive, which should get everyone involved. Further, plays often involve studying and memorizing lines, so that will help students learn new words they haven't learned before.

Also, the activities that do not involve writing will be helpful for LEP students. Writing is often considered the hardest part of becoming bilingual. The fact that Mr. Ascher has some non-writing activities should help the students.
"
7,"7. D Cooperative learning involves students working together in groups to learn a concept, or to complete a task.  "
8,"8. D In addition to the first three answer choices, Gardner's list includes logical-mathematical; bodily-kinesthetic; naturalist; interpersonal; and intrapersonal.  "
9,"9. A Cueing defines words or other signals that alert students to a coming transition. Ms. Gemmer's announcement prepares students for the transition from mathematics to history.
"
10,"10. A Piaget's theory has four development stages. The second stage, the preoperational stage, asserts that student's thinking is egocentric, and that some students have difficulty understanding the opinions of others.
"
11,"11. B An effective strategy for classroom management is to have books and supplies available at several locations. Arranging the room so students do not have to stand in line is a key component to classroom management.
"
12,"12. C An objective should describe the actions that students are expected to do once instruction is complete. It should not describe what the teacher will do during the lesson. Answer choices (A) and (D) describe teacher actions, as does the second half of answer choice (B).
"
