question_number,answer
1,"## 1. Sample Response that receives a score of 2:

Mr. Dvorak may want to increase the amount of wait-time before he calls on a student. Studies have shown that increasing wait-time until at least 3 seconds helps to increase the amount of class participation, and increase the quality of response.

A second strategy to increase participation would be to provide more positive reinforcement. In the case above, Mr. Dvorak was quick to point out when a student made a mistake. For adolescent eighth-graders, his criticism could be interpreted as public humiliation, and may lead others to witness that sharing answers can be dangerous. Skinner's operant conditioning suggests that other students will be hesitant to participate in the face of negative feedback.

## Sample Response that receives a score of 1:

Mr. Dvorak appears to have lost control of the class in many ways. Students are not fully participating, nor are they following all of the rules set forth in the classroom. In order to increase participation, he first needs to ensure that he has created a positive school environment. This means that students need to feel comfortable sharing answers, and need to know that poor actions will be punished. When students see Sven forget his textbook every day, they may be conditioned to believe that coming to class prepared is not always necessary.

Mr. Dvorak may also want to be more friendly when he asks students questions. Shelly attempted to answer the question, and got it mostly correct. Yet instead of encouraging her, or congratulating her on the part she did answer correctly, he only pointed out where she made a mistake.
"
2,"## 2. Sample Response that receives a score of 2:

Mr. Dvorak should use other teachers as a resource. Mr. Dvorak has been very accomplished in his teaching career, and has demonstrated excellent performance when teaching younger students. While he has consulted with other teachers on matters of curricula, he does not seem to have consulted with them on the social and personal challenges of an eighth-grade class. In working with other teachers, he can get advice on best practices for controlling a classroom, encouraging participation, and understanding the challenges of teaching teenagers. Further, he should consult with last year's seventh-grade teachers to get specific information on his current students.

A second opportunity for Mr. Dvorak would be to consult professional literature on middle-school students. Mr. Dvorak can incorporate recent articles on teenage classroom behavior and discipline into his current approach to classroom discipline. By employing these techniques, which will likely have him treating his students with more respect, Mr. Dvorak will create a more positive workplace atmosphere.

## Sample Response that receives a score of 1:

First, Mr. Dvorak must realize that these students are not fourth-graders. They have encountered many experiences, and are at a very difficult age, where puberty and peer pressure can dominate their actions and responses in the classroom. It appears that he may have gone overboard, however, in his expectations of his students. They won't get every question correct, and he may be assigning far more homework than the students can handle. He should scale these back to make the students more at ease.

A second strategy would be to consult with the school board or state-established curricula, to ensure that he is teaching the correct material. Studies have shown that students must have proper pre-knowledge in order to grasp advanced concepts.
"
3,"## 3. Sample Response that receives a score of 2:

It is important for students to know that the teacher is in charge of the classroom, not the peer leaders. Mr. Dvorak needs to demonstrate that the behavior shown by Steve, Sven, and Tina is not acceptable. Steve's sarcastic answer caused the class to laugh, which indicates that the class seems to be influenced by him. Studies show that peer leaders can interfere with a teacher's effectiveness. It will be important for Mr. Dvorak to work with Steve after class to make sure he understands that such comments are not welcome in the classroom. I recommend he do this outside of class, so as to not draw additional attention to Steve's behavior.

A second strategy to improve the atmosphere in Mr. Dvorak's class is to provide a more positive and uncritical approach to voluntary participation. Studies show that students learn less when teachers are negative and critical, and this is especially true for students at the adolescent stage.

## Sample Response that receives a score of 1:

Parents have complained that Mr. Dvorak gives too much homework. If this is true, this can be demotivating for the students, and will likely cause students to give up in the classroom. He should first analyze his goals in teaching the curriculum, and consult with other teachers as to the amount of homework he gives. If he does indeed give too much, he should cut back on the amount. Students will be more likely to complete the work, and therefore classroom discussions should move more effectively.

Further, he needs to create an environment of discipline in the classroom. There needs to be specific penalties for showing up late, forgetting to bring the necessary materials, or for not completing homework. Once other students see discipline, they will be less likely to act out.
"
4,"## 4. Sample Response that receives a score of 2:

One area where Ms. Babcock's class could improve is in the subject of Writing. The class performed at a percentile rank of 44 percent, which means that 56 percent of equivalent classes performed better than her class. Of the four subjects, this is clearly the weakest area for the class, as it is the only one with a grade school equivalent score closest to their actual year (8.3). A second area where Ms. Babcock should focus is on the difference in scores between boys and girls in the class. In every subject, boys are performing at or below girls. This is especially true in mathematics and social studies, where the percentiles vary greatly. Ms. Babcock should review her teaching methodologies to ensure that her teaching is not biased towards females. Further, with only 7 of the 28 students male, she needs to ensure that her teaching strategies involve all students, not just the majority.

## Sample Response that receives a score of 1:

Ms. Babcock's class could improve in Writing, which as the lowest percentile score at 44 percent. After that subject, the class performs at or above grade-level. But if there is another subject to improve, I would recommend she focus on Reading skills, where the percentiles rank second to last out of the four categories.
"
5,"## 5. Sample Response that receives a score of 2:

Darek performed in the 48th percentile, which is just around average for an eighth-grade student. If Ms. Babcock feels he is normally a stronger student, it may be that Darek performs better with real-world assessment tests. A criterion-referenced test, which is designed to measure a specific set of information, could be used to demonstrate Darek's talents in reading. One other possible explanation is that Darek suffers from a learning disability, and standardized tests are not conducive to him performing his best. One way to validate this would be to see how many questions Darek answered. It is possible that he ran out of time. If this were a likely case, Darek could be evaluated in Reading based on reading passages aloud to Ms. Babcock.

## Sample Response that receives a score of 1:

As a boy in the class, Darek may be suffering from a lack of attention. Since boys performed worse than girls in every subject matter, there may be a problem with the way Ms. Babcock works with the boys in her class. One other suggestion is that Darek, as the brightest kid in the class, did not take the test seriously. Darek may simply be bored with activities that are not challenging for him.
"
6,"## 6. Sample Response that receives a score of 2:

Ms. Babcock should praise the students for their mastery of the material that they have covered throughout the year. She should emphasize that the hard work of the class has been demonstrated through their performance on the test. Further, she can specifically identify extraordinary achievements, such as scoring in the 93rd percentile in mathematics. Students need to receive positive reinforcement for their positive achievements. Students will be conditioned to attempt to repeat the performance if they feel their efforts were worthwhile.

Ms. Babcock should not emphasize that this one test is the sole determinant of success for the classroom. There are many evaluative tools to assess performance, and this is only one of them. If students become fixated on performance of a standardized test, they can often suffer from too much pressure, and actually perform at a level which reflects less than they actually know.

## Sample Response that receives a score of 1:

Ms. Babcock should not discuss the disparity between boys and girls on their performance. This is an issue for Ms. Babcock to address as part of her teaching style and strategy. Informing the class that girls performed much better than boys will likely not yield any positive effects. The boys, already in the minority in the class, may begin to feel inferior in Ms. Babcock's classroom, which will only make the challenge to improve their skills more difficult.
"
7,"7. B This score indicates that Matthew is not performing up to a standard consistent with his grade level. His troubles in Algebra may not be due strictly to a lack of effort; prior score results show that he not understand the basic material. Many students have trouble learning because they have not mastered the basic skills necessary for understanding a more complex concept.
"
8,"8. D Many behaviorists, including Skinner, caution that student development, especially in elementary and middle school years, progresses at different rates. Moving students along at the same rate holds some back, and pushes others too quickly.
"
9,"9. B The three levels of cognitive learning are commonly defined as memorization, understanding, and application.  "
10,"10. C Teachers need to maximize their allotted time for learning. Many transitional activities, such as distributing materials, can remove valuable minutes from the day that can be used for learning. Answer choices (A), (B), and (D) would give Ms. Benes more time, but at a cost to the students' education.  "
