question_number,passage,question,original_page_screenshot_paths
1,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 1

In his self-analysis, Mr. Dvorak is frustrated at the level of participation by his students in classroom discussion.

- Suggest TWO things that Mr. Dvorak could do to increase the participation in his classroom.  
- For each suggestion, explain how its use would make the classroom environment more effective. Base your response on the principles of effective instructional strategies.",[]
2,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 2

Mr. Dvorak has had difficulty transitioning from teaching younger students to teaching an eighth-grade class.

- Identify TWO actions Mr. Dvorak can take to ease the transition to teaching an older group of students.  
- For each action identified, discuss how the action can help not only Mr. Dvorak, but also the class atmosphere.",[]
3,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 3

Several students do not behave appropriately in Mr. Dvorak's class.

- Identify TWO specific actions Mr. Dvorak can take to help promote better behavior in his classroom.  
- For each item identified, discuss how Mr. Dvorak's actions will help create a better classroom environment. Base your response on the principles of effective instructional strategies.",[]
4,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 4

The school principal asks Ms. Babcock to identify areas that her class can improve on during the second half of the year.

\- Identify TWO areas where the class can spend additional time focusing for the remainder of the year. Support your answers with statistics from the documents above.",[]
5,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 5

A surprising result of the standardized test was the results of Darek Lewis. Darek is considered by Ms. Babcock to be the best student in the class.

\- Identify TWO possible explanations for Darek's performance on the test. For each explanation, identify other ways in which Darek's grasp of the Reading material can be evaluated.",[]
6,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 6

Ms. Babcock is preparing to deliver the results of the performance to her class.

\- Identify ONE thing that Ms. Babcock should emphasize to the class. Base this information on the principles of effective learning strategies.

\- Identify ONE thing that Ms. Babcock should NOT emphasize to her class, again using the principles of effective learning strategies.

GO ON TO THE NEXT PAGE",[]
7,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","7. Matthew is having trouble in his eighth-grade Algebra class. Mr. Peters, a first-year teacher at the school, believes that Matthew's troubles are due to a lack of effort, not due to confusion about the material. Which of the following statements, if true, would weaken Mr. Peters' assessment?

(A) Matthew has scored below average in six of the seven tests this year.  
(B) Matthew received a score of grade level equivalent of 6.2 in the norm-referenced test last year.  
(C) Matthew has not always turned in his homework on time.  
(D) Matthew has told Mr. Peters that his favorite subject is math.",[]
8,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","8. Which of the following statements would behaviorist Skinner argue against?

(A) Reward systems help lead to desired responses.  
(B) Punishment or extinction is necessary for undesired responses.  
(C) Teachers must teach first things first.  
(D) Students advance at essentially the same rate.",[]
9,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","9. Which of the following is NOT a level of cognitive learning according to Bloom's taxonomy?

(A) Memorization  
(B) Physical  
(C) Understanding  
(D) Application",[]
10,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","10. Ms. Benes is concerned that she will not have enough time this semester to teach all of the state required curricula for History. Which of the following actions can Ms. Benes take to maximize her learning time with her class?

(A) Remove some of the early lessons in the curriculum—students likely already know this review material.  
(B) Assign additional homework to move the class at a faster pace.  
(C) Develop strategies to minimize distributing and collecting materials.  
(D) Ask students to define which sections of the curricula they do not want to study.",[]
