question_number,passage,question,answer,question_page_screenshot_paths,answer_page_screenshot_paths
1,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 1

In his self-analysis, Mr. Dvorak is frustrated at the level of participation by his students in classroom discussion.

- Suggest TWO things that Mr. Dvorak could do to increase the participation in his classroom.  
- For each suggestion, explain how its use would make the classroom environment more effective. Base your response on the principles of effective instructional strategies.","## 1. Sample Response that receives a score of 2:

Mr. Dvorak may want to increase the amount of wait-time before he calls on a student. Studies have shown that increasing wait-time until at least 3 seconds helps to increase the amount of class participation, and increase the quality of response.

A second strategy to increase participation would be to provide more positive reinforcement. In the case above, Mr. Dvorak was quick to point out when a student made a mistake. For adolescent eighth-graders, his criticism could be interpreted as public humiliation, and may lead others to witness that sharing answers can be dangerous. Skinner's operant conditioning suggests that other students will be hesitant to participate in the face of negative feedback.

## Sample Response that receives a score of 1:

Mr. Dvorak appears to have lost control of the class in many ways. Students are not fully participating, nor are they following all of the rules set forth in the classroom. In order to increase participation, he first needs to ensure that he has created a positive school environment. This means that students need to feel comfortable sharing answers, and need to know that poor actions will be punished. When students see Sven forget his textbook every day, they may be conditioned to believe that coming to class prepared is not always necessary.

Mr. Dvorak may also want to be more friendly when he asks students questions. Shelly attempted to answer the question, and got it mostly correct. Yet instead of encouraging her, or congratulating her on the part she did answer correctly, he only pointed out where she made a mistake.
",[],
2,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 2

Mr. Dvorak has had difficulty transitioning from teaching younger students to teaching an eighth-grade class.

- Identify TWO actions Mr. Dvorak can take to ease the transition to teaching an older group of students.  
- For each action identified, discuss how the action can help not only Mr. Dvorak, but also the class atmosphere.","## 2. Sample Response that receives a score of 2:

Mr. Dvorak should use other teachers as a resource. Mr. Dvorak has been very accomplished in his teaching career, and has demonstrated excellent performance when teaching younger students. While he has consulted with other teachers on matters of curricula, he does not seem to have consulted with them on the social and personal challenges of an eighth-grade class. In working with other teachers, he can get advice on best practices for controlling a classroom, encouraging participation, and understanding the challenges of teaching teenagers. Further, he should consult with last year's seventh-grade teachers to get specific information on his current students.

A second opportunity for Mr. Dvorak would be to consult professional literature on middle-school students. Mr. Dvorak can incorporate recent articles on teenage classroom behavior and discipline into his current approach to classroom discipline. By employing these techniques, which will likely have him treating his students with more respect, Mr. Dvorak will create a more positive workplace atmosphere.

## Sample Response that receives a score of 1:

First, Mr. Dvorak must realize that these students are not fourth-graders. They have encountered many experiences, and are at a very difficult age, where puberty and peer pressure can dominate their actions and responses in the classroom. It appears that he may have gone overboard, however, in his expectations of his students. They won't get every question correct, and he may be assigning far more homework than the students can handle. He should scale these back to make the students more at ease.

A second strategy would be to consult with the school board or state-established curricula, to ensure that he is teaching the correct material. Studies have shown that students must have proper pre-knowledge in order to grasp advanced concepts.
",[],
3,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 3

Several students do not behave appropriately in Mr. Dvorak's class.

- Identify TWO specific actions Mr. Dvorak can take to help promote better behavior in his classroom.  
- For each item identified, discuss how Mr. Dvorak's actions will help create a better classroom environment. Base your response on the principles of effective instructional strategies.","## 3. Sample Response that receives a score of 2:

It is important for students to know that the teacher is in charge of the classroom, not the peer leaders. Mr. Dvorak needs to demonstrate that the behavior shown by Steve, Sven, and Tina is not acceptable. Steve's sarcastic answer caused the class to laugh, which indicates that the class seems to be influenced by him. Studies show that peer leaders can interfere with a teacher's effectiveness. It will be important for Mr. Dvorak to work with Steve after class to make sure he understands that such comments are not welcome in the classroom. I recommend he do this outside of class, so as to not draw additional attention to Steve's behavior.

A second strategy to improve the atmosphere in Mr. Dvorak's class is to provide a more positive and uncritical approach to voluntary participation. Studies show that students learn less when teachers are negative and critical, and this is especially true for students at the adolescent stage.

## Sample Response that receives a score of 1:

Parents have complained that Mr. Dvorak gives too much homework. If this is true, this can be demotivating for the students, and will likely cause students to give up in the classroom. He should first analyze his goals in teaching the curriculum, and consult with other teachers as to the amount of homework he gives. If he does indeed give too much, he should cut back on the amount. Students will be more likely to complete the work, and therefore classroom discussions should move more effectively.

Further, he needs to create an environment of discipline in the classroom. There needs to be specific penalties for showing up late, forgetting to bring the necessary materials, or for not completing homework. Once other students see discipline, they will be less likely to act out.
",[],
4,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 4

The school principal asks Ms. Babcock to identify areas that her class can improve on during the second half of the year.

\- Identify TWO areas where the class can spend additional time focusing for the remainder of the year. Support your answers with statistics from the documents above.","## 4. Sample Response that receives a score of 2:

One area where Ms. Babcock's class could improve is in the subject of Writing. The class performed at a percentile rank of 44 percent, which means that 56 percent of equivalent classes performed better than her class. Of the four subjects, this is clearly the weakest area for the class, as it is the only one with a grade school equivalent score closest to their actual year (8.3). A second area where Ms. Babcock should focus is on the difference in scores between boys and girls in the class. In every subject, boys are performing at or below girls. This is especially true in mathematics and social studies, where the percentiles vary greatly. Ms. Babcock should review her teaching methodologies to ensure that her teaching is not biased towards females. Further, with only 7 of the 28 students male, she needs to ensure that her teaching strategies involve all students, not just the majority.

## Sample Response that receives a score of 1:

Ms. Babcock's class could improve in Writing, which as the lowest percentile score at 44 percent. After that subject, the class performs at or above grade-level. But if there is another subject to improve, I would recommend she focus on Reading skills, where the percentiles rank second to last out of the four categories.
",[],
5,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 5

A surprising result of the standardized test was the results of Darek Lewis. Darek is considered by Ms. Babcock to be the best student in the class.

\- Identify TWO possible explanations for Darek's performance on the test. For each explanation, identify other ways in which Darek's grasp of the Reading material can be evaluated.","## 5. Sample Response that receives a score of 2:

Darek performed in the 48th percentile, which is just around average for an eighth-grade student. If Ms. Babcock feels he is normally a stronger student, it may be that Darek performs better with real-world assessment tests. A criterion-referenced test, which is designed to measure a specific set of information, could be used to demonstrate Darek's talents in reading. One other possible explanation is that Darek suffers from a learning disability, and standardized tests are not conducive to him performing his best. One way to validate this would be to see how many questions Darek answered. It is possible that he ran out of time. If this were a likely case, Darek could be evaluated in Reading based on reading passages aloud to Ms. Babcock.

## Sample Response that receives a score of 1:

As a boy in the class, Darek may be suffering from a lack of attention. Since boys performed worse than girls in every subject matter, there may be a problem with the way Ms. Babcock works with the boys in her class. One other suggestion is that Darek, as the brightest kid in the class, did not take the test seriously. Darek may simply be bored with activities that are not challenging for him.
",[],
6,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 6

Ms. Babcock is preparing to deliver the results of the performance to her class.

\- Identify ONE thing that Ms. Babcock should emphasize to the class. Base this information on the principles of effective learning strategies.

\- Identify ONE thing that Ms. Babcock should NOT emphasize to her class, again using the principles of effective learning strategies.

GO ON TO THE NEXT PAGE","## 6. Sample Response that receives a score of 2:

Ms. Babcock should praise the students for their mastery of the material that they have covered throughout the year. She should emphasize that the hard work of the class has been demonstrated through their performance on the test. Further, she can specifically identify extraordinary achievements, such as scoring in the 93rd percentile in mathematics. Students need to receive positive reinforcement for their positive achievements. Students will be conditioned to attempt to repeat the performance if they feel their efforts were worthwhile.

Ms. Babcock should not emphasize that this one test is the sole determinant of success for the classroom. There are many evaluative tools to assess performance, and this is only one of them. If students become fixated on performance of a standardized test, they can often suffer from too much pressure, and actually perform at a level which reflects less than they actually know.

## Sample Response that receives a score of 1:

Ms. Babcock should not discuss the disparity between boys and girls on their performance. This is an issue for Ms. Babcock to address as part of her teaching style and strategy. Informing the class that girls performed much better than boys will likely not yield any positive effects. The boys, already in the minority in the class, may begin to feel inferior in Ms. Babcock's classroom, which will only make the challenge to improve their skills more difficult.
",[],
7,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","7. Matthew is having trouble in his eighth-grade Algebra class. Mr. Peters, a first-year teacher at the school, believes that Matthew's troubles are due to a lack of effort, not due to confusion about the material. Which of the following statements, if true, would weaken Mr. Peters' assessment?

(A) Matthew has scored below average in six of the seven tests this year.  
(B) Matthew received a score of grade level equivalent of 6.2 in the norm-referenced test last year.  
(C) Matthew has not always turned in his homework on time.  
(D) Matthew has told Mr. Peters that his favorite subject is math.","7. B This score indicates that Matthew is not performing up to a standard consistent with his grade level. His troubles in Algebra may not be due strictly to a lack of effort; prior score results show that he not understand the basic material. Many students have trouble learning because they have not mastered the basic skills necessary for understanding a more complex concept.
",[],
8,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","8. Which of the following statements would behaviorist Skinner argue against?

(A) Reward systems help lead to desired responses.  
(B) Punishment or extinction is necessary for undesired responses.  
(C) Teachers must teach first things first.  
(D) Students advance at essentially the same rate.","8. D Many behaviorists, including Skinner, caution that student development, especially in elementary and middle school years, progresses at different rates. Moving students along at the same rate holds some back, and pushes others too quickly.
",[],
9,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","9. Which of the following is NOT a level of cognitive learning according to Bloom's taxonomy?

(A) Memorization  
(B) Physical  
(C) Understanding  
(D) Application","9. B The three levels of cognitive learning are commonly defined as memorization, understanding, and application.  ",[],
10,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","10. Ms. Benes is concerned that she will not have enough time this semester to teach all of the state required curricula for History. Which of the following actions can Ms. Benes take to maximize her learning time with her class?

(A) Remove some of the early lessons in the curriculum—students likely already know this review material.  
(B) Assign additional homework to move the class at a faster pace.  
(C) Develop strategies to minimize distributing and collecting materials.  
(D) Ask students to define which sections of the curricula they do not want to study.","10. C Teachers need to maximize their allotted time for learning. Many transitional activities, such as distributing materials, can remove valuable minutes from the day that can be used for learning. Answer choices (A), (B), and (D) would give Ms. Benes more time, but at a cost to the students' education.  ",[],
