question_number,passage,question,original_page_screenshot_paths
1,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 1

Ms. Pirner noted that strong performing students, such as Jarrod, say small group work is boring, and not effective for them. Assume that Ms. Pirner wants to continue using cooperative learning groups.

• Identify TWO strategies Ms. Pirner could use to address the concerns of students like Jarrod.  
- For each strategy identified, explain how its use could address the concerns of Jarrod, and would make group work more effective. Base your response on the principles of effective instructional strategies.",[]
2,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 2

Assume that Ms. Pirner produced a lesson plan before giving the lecture on Photosynthesis. Assume that no modifications are made for any of her students.

- Suggest TWO modifications, one for Vince and one for Jarrod, that Ms. Pirner could have made that could offer the students a better learning environment.  
- For each modification, explain how it will provide for a better learning situation for Jarrod and Vince. Base your response on principles of varied instruction for diverse learners.",[]
3,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 3

Ms. Pirner feels that she is having difficulty connecting with Ron as a student, and wants to learn more about Ron so he can become a better learner.

- Describe TWO aspects of Ron's behavior that Ms. Pirner, and other school leaders, might discuss in order to understand Ron better as a learner.  
- For each aspect, suggest one hypothesis that might be used to understand Ron better as a learner. Base your response on the principles of human development and diagnostic assessment.

GO ON TO THE NEXT PAGE",[]
4,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 4

The fourth and fifth goals of Mr. Gregory are to “Give students experience in making presentations to the class” and “Link students’ textbook reading with information found elsewhere.”

\- Recommend TWO activities or strategies Mr. Gregory could use to help students meet one or both of these goals.

\- For each activity or strategy suggested, explain how its use will help achieve the goal(s). Base your response on the principles of effective instructional planning and strategies.",[]
5,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 5

Mr. Gregory's third goal is to ""Develop students' abilities in combining textbook information and lecture information."" We know that Mr. Gregory plans to test on information uniquely presented in each medium.

\- Suggest TWO additional ways that Mr. Gregory could help to achieve his goal.

\- For each strategy suggested, explain how all students would benefit. Base your response on principles of effective instruction.",[]
6,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 6

In his reflection, Mr. Gregory wonders if his test is the best way to evaluate his students.

\- Identify TWO additional assessment techniques Mr. Gregory could use to provide his students with opportunities to demonstrate their learning.

\- For each technique suggested, describe the kinds of information about student learning it could provide. Base your response on the principles of assessment.

GO ON TO THE NEXT PAGE",[]
7,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","7. On a tenth-grade mathematics test, Kathy received a grade-equivalent score of 12.4, and a percentile rank of 91 percent. Which of the following statements is true?

(A) Kathy missed only 9 percent of the questions on the test.  
(B) Kathy performed as well on the test as the average twelfth-grade student in the fourth month of instruction.  
(C) Kathy can successfully complete 91 percent of the curriculum of a typical twelfth grader in the fourth month of instruction.  
(D) Kathy's ranked 91st of all students that have completed the test nationwide.",[]
8,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","8. Archimedes was asked to find a method for determining whether a crown was pure gold, or if it was alloyed with silver. Thinking over how to solve the problem, he stepped into a bath, and realized that a pure gold crown would displace less water than an alloyed crown. ""Eureka!"" he shouted.

The learning process of Archimedes is best described as

(A) accidental learning  
(B) discovery learning  
(C) emergent learning  
(D) cluster learning",[]
9,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","9. A teacher would like to get information on how well her class understood her lecture on the Constitution. Which of the following tests would give the best information?

(A) Criterion-referenced test  
(B) Norm-referenced test  
(C) Portfolio assessment  
(D) Standardized test",[]
10,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","10. Lindsey is struggling in her tenth-grade class. Her records show that she has performed above-average in the ninth grade, and her teacher reports that she has a good attitude and desire to succeed. However, Lindsey's performance on most tests is poor.

Which of the following could Lindsey's teacher do to encourage Lindsey?

(A) Involve Lindsey's parents, and send them notices whenever Lindsey does poorly on an assignment.  
(B) Match up Lindsey with a student who performs well, and hope that the other student can motivate Lindsey.  
(C) Match up Lindsey with another student who is struggling, so they can work at their own pace.  
(D) Divide Lindsey's work into small pieces, and provide feedback with each part of an assignment.",[]
