切分后的文件名,起始页码,结束页码,源文件网络URL,源文件名称,源文件下载链接,mineru文件
plt_ec_1.pdf,302,312,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_k6_1.pdf,317,325,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_5-9_1.pdf,331,339,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_7-12_1.pdf,345,354,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_ec_1_answer.pdf,407,417,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_k6_1_answer.pdf,419,426,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_5-9_1_answer.pdf,427,433,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_7-12_1_answer.pdf,436,441,https://z-library.sk/book/DjE4zqYqRo/praxis-preparing-for-the-praxis-i-preprofessional-skills-tests-ppsts-and-the-praxis-ii-principl.html,praxis_plt_1,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_cr_1.pdf,224,235,https://z-library.sk/book/7vbD0l5MRY/praxis-prep-20172018.html,praxis_plt_2,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_k6_3.pdf,236,252,https://z-library.sk/book/7vbD0l5MRY/praxis-prep-20172018.html,praxis_plt_2,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_5-9_3.pdf,253,266,https://z-library.sk/book/7vbD0l5MRY/praxis-prep-20172018.html,praxis_plt_2,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_7-12_3.pdf,267,280,https://z-library.sk/book/7vbD0l5MRY/praxis-prep-20172018.html,praxis_plt_2,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_k6_2.pdf,350,374,https://z-library.sk/book/LvyW6mJ8RW/cracking-the-praxis-none.html,praxis_plt_3,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_5-9_2.pdf,376,400,https://z-library.sk/book/LvyW6mJ8RW/cracking-the-praxis-none.html,praxis_plt_3,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_7-12_2.pdf,402,428,https://z-library.sk/book/LvyW6mJ8RW/cracking-the-praxis-none.html,praxis_plt_3,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_4.pdf,431,474,https://z-library.sk/book/3Rkg24owRX/barrons-praxis-coreplt-elementary-school-assessments-core-academic-skills-for-educators-princip.html,Barrons_Praxis_CorePlt,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
plt_5.pdf,413,488,https://z-library.sk/book/Bj445915j3/barrons-praxis-ppstplt-computerdelivered-ppst-elementary-school-assessments-praxis-ii-parapro.html,Barrons_Praxis_CorePlt2,https://pan.baidu.com/s/1wCuckl9sS1BXGw0yALUKOQ?pwd=rf7r,https://pan.baidu.com/s/1tcvjdKz6luYVSf2t6hcA2g?pwd=7e16 
