question_number,answer
1,1. d. Only choice d sums up all the most important details in the passage. Choice a only summarizes the passage's opening sentences. Choice b makes a statement about the individual brothers' popularity that the passage does not actually support. Choices c and e are just details in the passage and fail to summarize all of its most important details.
2,"2. d. Since the author had described the kind of automobile Frank Duryea drove in the race, the author likely mentions the types of cars Duryea beat to suggest that it was their innate qualities that caused them to lose the race. The author is not likely making a general statement about the automobiles built in Springfield, Massachusetts (choice a) or the rest of the world (choice c). There is also no evidence to support the prediction in choice b, and there are not enough details about the mechanical properties of two-cylinder and electric vehicles to support the conclusion in choice e."
3,"3. a. The author spends much of the passage explaining how difficult it is to identify rocks that have been weathered. This point would be stronger if the reader could actually see how significantly weathering alters the appearance of rocks. The author only mentions the granite and porphyry classes as examples of rocks that might be misclassified, so illustrations of them would not reinforce the author's ideas very much. Therefore, choice b is not the best answer. There is no mention of rocks that have been procured from the bottom of the ocean, so choice c does not make much sense. There is no discussion of rocks commonly found in the United States, so choice e is not a very strong answer either. Although the author mentions that destroying rocks may help them to be identified, this is not as important an idea in the passage as is the weathering of rocks, so choice a remains a better answer choice than choice d."
4,"4. e. A strong title should reflect a selection's main idea, and this selection is mainly about the difficulties of identifying rocks. Choice a is not as specific to this particular topic as choice e, so it is not the best answer. The passage never indicates why a certain rock is called granite, so choice b is not a good title. Choice c makes the mistake of assuming the selection is mainly about rock classes when it is actually about rock names. Choice d just reflects a minor detail in the selection, but the best answer choice should reflect the entire main idea."
5,"5. b. Although each answer choice can be used as a synonym for fresh, only choice b makes sense in this particular context. Choice a would be appropriate only if the rock was new and unusual. Choices c and d refer to the surface appearance of the rock when the sentence refers to its physical state beyond the surface. Choice e is not a meaning of fresh one would use to describe a rock in any context."
6,"6. b. This short passage is about the distinctive food Pennsylvania Dutch people make and the qualities that make that food distinctive, so choice b is the statement with which the author is most likely to agree. Although the author refers to the fact that Pennsylvania Dutch people work hard, the author does not compare their work ethic to the work ethic of any other people, so choice a is not the best answer. The author never indicates how well known the Pennsylvania Dutch people are throughout the world, so choice c is not a strong answer either. Choice d makes another unsupported comparison, and choice e makes an unsupported assumption based on the fact that the author mentions only the cooking of Pennsylvania Dutch mothers and daughters."
7,"7. b. Passage 1 introduces ways spider survive and Passage 2 expands on it by describing ways spiders protect themselves. Neither passage makes an argument (choice a); both accept the idea that spiders have unique ways of protecting themselves. Passage 2 does not explain anything about spiders that has not already been described in Passage 1, so choice c is incorrect. Both passages focus on facts without indulging in opinions, so choice d does not make sense. Passage 1 does not make a general claim about spiders that it does not support, so choice e is not the best answer choice."
8,"8. c. The author of Passage 1 describes the spider as pretty, and since its appearance is a significant enough trait of the spider to mention, it is likely that the author would agree that the spider is uniquely attractive. While the author acknowledges that the spider is undescribed, there is no evidence to support the idea that the author believes the spider deserves to be named, so choice a is not the best answer. There also isn't any evidence to support the idea that the spider is generally unimportant (choice b); if this were true, the author probably would not discuss it in this passage at all. The author only says the spider is a parasite, not an enemy of other animals, so choice d is not a strong answer. And though the spider sometimes gets frightened and pretends it is dead, this is more of a survival technique than an indication that the spider is cowardly (choice e)."
9,"9. d. Only Passage 1 includes the author's personal opinions, as the author describes one spider as pretty, which is an opinion not everyone might share. Both passages describe behaviors of several kinds of spiders (choice a), and there is no reason to believe that the information in Passage 2 is not based on scientific research (choice b). Both passages use the first-person pronoun I, so choice c is incorrect. Both passages also discuss ways that spiders use their bodies to protect themselves, so choice e is wrong."
10,"10. e. Passage 2 is mainly concerned with explaining two ways spiders use their bodies to protect themselves: their protective resemblance to vegetable and inorganic things in the first paragraph and their inedible bodies in the second paragraph. The passage never actually defines the term protective modification, so choice a cannot be true. Choices b and c are just supporting details in the passage. Choice d refers to Passage 1, not Passage 2, which does not mention the Epeira clavipes of Fabricius at all."
